qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:593259:1:0,16,help,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD3CTLWO,Some(3TPWUS5F892GX5ZF93HH14YQ788CW0),When is someone being helped?,False,21:28,after being extracted from the sideways capsule,when,someone,,,is,,being,True,False,Past
Wiki1k:wikinews:593259:1:0,16,help,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD3CTLWO,Some(3TPWUS5F892GX5ZF93HH14YQ788CW0),Who is helping someone?,False,29:32,Russian recovery forces,who,,someone,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:593259:1:0,16,help,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD3CTLWO,Some(3TPWUS5F892GX5ZF93HH14YQ788CW0),How is someone being helped?,False,10:15,were carried to reclining chairs,how,someone,,,is,,being,True,False,Past
Wiki1k:wikinews:593259:1:0,18,re-acclimate,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCGYNXGZ,Some(3K9FOBBF2HKJDFK7UFJT84BM84KNL0),What is someone being re-acclimated to?,False,20:21,gravity,what,someone,,,is,to,being,True,False,Past
Wiki1k:wikinews:593259:1:0,18,re-acclimate,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCGYNXGZ,Some(3K9FOBBF2HKJDFK7UFJT84BM84KNL0),Who is being re-acclimated?,False,8:10~!~4:6~!~1:3~!~0:1,Akihiko Hoshide~!~Sunita Williams~!~Yuri Malenchenko~!~Astronauts,who,,,,is,,being,True,False,Past
Wiki1k:wikinews:593259:1:0,18,re-acclimate,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCGYNXGZ,Some(3R8YZBNQ9HJ51R8X6DA0TTOQIXFQ7Y),When is someone re-acclimating to something?,False,21:32,after being extracted from the sideways capsule by Russian recovery forces,when,someone,,something,is,to,,False,False,PresentParticiple
Wiki1k:wikinews:593259:1:0,18,re-acclimate,A98E8M4QLI9RS,3NPFYT4IZC583HKALU9MTEXCGYNXGZ,Some(3K9FOBBF2HKJDFK7UFJT84BM84KNL0),How is someone being re-acclimated to something?,False,13:15,reclining chairs,how,someone,,something,is,to,being,True,False,Past
Wiki1k:wikinews:684866:3:0,5,founding,A1FS8SBR4SDWYG,3ZR9AIQJUBAKUBLFNHIEBBDYGN6403,39L1G8WVWQSZJ4NTJMHVFB4258T31H,What did someone found?,False,8:15,the first women 's disability ski team,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:684866:3:0,5,founding,A1FS8SBR4SDWYG,3ZR9AIQJUBAKUBLFNHIEBBDYGN6403,3JW0YLFXRTHPB35KQUHIDY5TZEGWWZ,Where is someone founding something?,False,15:17,in Spain,where,someone,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:684866:3:0,5,founding,A1FS8SBR4SDWYG,3ZR9AIQJUBAKUBLFNHIEBBDYGN6403,3JW0YLFXRTHPB35KQUHIDY5TZEGWWZ,Who is founding something?,False,0:1,Carpanedo,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:713110:0:0,24,stealing,A98E8M4QLI9RS,3I02618YA07MZQJEJ8OM3GC0NB4UPR,3SNVL38CI4TP255YKPYEDT4VLTICK8,Where was someone stealing from?,False,31:40,from fast food restaurants and university toilets and urinals,where,someone,,,was,from,,False,False,PresentParticiple
Wiki1k:wikinews:713110:0:0,24,stealing,A98E8M4QLI9RS,3I02618YA07MZQJEJ8OM3GC0NB4UPR,3U84XHCDICEHWWR5RBV6HAGKY8TZ4M,What was stolen from someone?,False,25:31,"US$ 35,000 worth of flush valves",what,,,someone,was,from,,True,False,PastParticiple
Wiki1k:wikinews:713110:0:0,24,stealing,A98E8M4QLI9RS,3I02618YA07MZQJEJ8OM3GC0NB4UPR,3SNVL38CI4TP255YKPYEDT4VLTICK8,Who was stealing?,False,12:18~!~8:11,"a 33-year-old from Brookfield , Wisconsin~!~Cory J. Feerick",who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:713110:0:0,7,charged,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWS1Z5Y3,38YMOXR4MU0RHOQEZC4EF46GCJA6WA,When did someone charge someone?,False,0:1,Yesterday,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:713110:0:0,7,charged,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWS1Z5Y3,38YMOXR4MU0RHOQEZC4EF46GCJA6WA,Who did someone charge?,False,12:16~!~8:11,a 33-year-old from Brookfield~!~Cory J. Feerick,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:713110:0:0,7,charged,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWS1Z5Y3,38YMOXR4MU0RHOQEZC4EF46GCJA6WA,Who charged someone?,False,2:7,the Milwaukee County district attorney,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:713110:0:0,7,charged,AJQGWGESKQT4Y,34FNN24DCMAZNPL09UCX8VDWS1Z5Y3,38YMOXR4MU0RHOQEZC4EF46GCJA6WA,What was someone charged with?,False,19:40,"with five misdemeanor counts of stealing US$ 35,000 worth of flush valves from fast food restaurants and university toilets and urinals",what,someone,,,was,with,,True,False,Past
Wiki1k:wikinews:1527142:3:4,1,made,A98E8M4QLI9RS,3EA3QWIZ4IWFIRHL688SPNPMIFMTIZ,Some(3E4GGUZ1T8SC4NDWNW981GV9873K2E),Who did someone make do something?,False,2:3,us,who,someone,,something,did,do,,False,False,Stem
Wiki1k:wikinews:1527142:3:4,1,made,A98E8M4QLI9RS,3EA3QWIZ4IWFIRHL688SPNPMIFMTIZ,Some(3E4GGUZ1T8SC4NDWNW981GV9873K2E),What did someone make someone do?,False,3:4,cry,what,someone,someone,do,did,,,False,False,Stem
Wiki1k:wikinews:1527142:3:4,1,made,A98E8M4QLI9RS,3EA3QWIZ4IWFIRHL688SPNPMIFMTIZ,Some(3E4GGUZ1T8SC4NDWNW981GV9873K2E),Who made someone do something?,False,0:1,He,who,,someone,something,,do,,False,False,Past
Wiki1k:wikinews:1687310:9:1,29,release,AJQGWGESKQT4Y,3FTYUGLFSUMWPEQ9DYPJVA3VA6KD5G,Some(3QXNC7EIPIWLRHRR4CE5SJOEZCU905),Why might something not be released?,False,15:19,not knowing about copyrights,why,something,,,might,,not~!~be,True,True,Past
Wiki1k:wikinews:1687310:9:1,29,release,AJQGWGESKQT4Y,3FTYUGLFSUMWPEQ9DYPJVA3VA6KD5G,Some(3QXNC7EIPIWLRHRR4CE5SJOEZCU905),Who might not be releasing something?,False,23:24,we,who,,something,,might,,not~!~be,False,True,PresentParticiple
Wiki1k:wikinews:1687310:9:1,29,release,AJQGWGESKQT4Y,3FTYUGLFSUMWPEQ9DYPJVA3VA6KD5G,Some(3QXNC7EIPIWLRHRR4CE5SJOEZCU905),What might not be released?,False,30:31,it,what,,,,might,,not~!~be,True,True,Past
Wiki1k:wikinews:1687310:9:1,16,knowing,AJQGWGESKQT4Y,3U4J9857OECIXL68NVDAY4TRYSE7BV,Some(3QFUFYSY9YGBRF05QZ1ZEI02JMLF4Z),What didn't someone know about?,False,18:19,copyrights,what,someone,,,didn't,about,,False,True,Stem
Wiki1k:wikinews:1687310:9:1,16,knowing,AJQGWGESKQT4Y,3U4J9857OECIXL68NVDAY4TRYSE7BV,Some(3GLB5JMZFXWU5BFTUU8AZ7UKXLVDG4),Who did not know something?,False,6:7~!~23:24,us~!~we,who,,something,,didn't,,,False,True,Stem
Wiki1k:wikinews:1687310:9:1,22,doubt,AJQGWGESKQT4Y,36DSNE9QZ5ZV0AWJS97T7EYZWLGOJ4,Some(3GFK2QRXX9IVYKQ0UTU9NYSGEOV5WN),Why does someone doubt something?,False,0:5~!~15:19,It was a learning experience~!~not knowing about copyrights,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikinews:1687310:9:1,22,doubt,AJQGWGESKQT4Y,36DSNE9QZ5ZV0AWJS97T7EYZWLGOJ4,Some(3GFK2QRXX9IVYKQ0UTU9NYSGEOV5WN),Who doubts something?,False,21:22,I,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:1687310:9:1,22,doubt,AJQGWGESKQT4Y,36DSNE9QZ5ZV0AWJS97T7EYZWLGOJ4,Some(3GFK2QRXX9IVYKQ0UTU9NYSGEOV5WN),What does someone doubt?,False,23:31,we would ever be able to release it,what,someone,,,does,,,False,False,Stem
Wiki1k:wikinews:654166:1:1,8,helped,AJQGWGESKQT4Y,317HQ483I7THNEC19CMGGOJUT1OINJ,3I2PTA7R3TVTW6FHP7Z9XYTCQRXKQ2,Who has helped in something?,False,0:2,David Headley,who,,,something,has,in,,False,False,Past
Wiki1k:wikinews:654166:1:1,8,helped,AJQGWGESKQT4Y,317HQ483I7THNEC19CMGGOJUT1OINJ,3H7Z272LX78JG0WKAUWLCTGH9D1PL3,What has something helped?,False,9:23,to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba,what,something,,,has,,,False,False,Past
Wiki1k:wikinews:654166:1:1,8,helped,AJQGWGESKQT4Y,317HQ483I7THNEC19CMGGOJUT1OINJ,3H7Z272LX78JG0WKAUWLCTGH9D1PL3,What has helped something?,False,3:7,scouting and information gathering,what,,something,,has,,,False,False,Past
Wiki1k:wikinews:654166:1:1,10,enable,A21LONLNBOB8Q,3HPZF4IVNMUKMAUFO4Z5M1J6KHFCYA,3URFVVM165JGDULK6HMOUEEEW29UZT,Who was being enabled?,False,14:23,the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba,who,,,,was,,being,True,False,Past
Wiki1k:wikinews:654166:1:1,10,enable,A21LONLNBOB8Q,3HPZF4IVNMUKMAUFO4Z5M1J6KHFCYA,324G5B4FB39HDY3YPFGLENX86UL07H,Who enabled something?,False,0:2,David Headley,who,,something,,,,,False,False,Past
Wiki1k:wikinews:654166:1:1,10,enable,A21LONLNBOB8Q,3HPZF4IVNMUKMAUFO4Z5M1J6KHFCYA,324G5B4FB39HDY3YPFGLENX86UL07H,How did someone enable something?,False,3:7,scouting and information gathering,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:654166:1:1,10,enable,A21LONLNBOB8Q,3HPZF4IVNMUKMAUFO4Z5M1J6KHFCYA,3URFVVM165JGDULK6HMOUEEEW29UZT,What was enabled?,False,11:13,the operation,what,,,,was,,,True,False,Past
Wiki1k:wikinews:654166:1:1,3,scouting,A98E8M4QLI9RS,3UNH76FOCS6XVW661TTJPXOIEV5YM0,36H9ULYP62V1UXJQT6O3KKPL3IDFJS,Who was scouting?,False,0:2,David Headley,who,,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:654166:1:1,3,scouting,A98E8M4QLI9RS,3UNH76FOCS6XVW661TTJPXOIEV5YM0,36H9ULYP62V1UXJQT6O3KKPL3IDFJS,Why was someone scouting?,False,9:23,to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba,why,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:784189:2:1,33,acted,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQR9GD62Z,3VW6495TLJ1XPDVKKWHUJSBPMVNYY9,Who acted?,False,31:32,Cameron,who,,,,,,,False,False,Past
Wiki1k:wikinews:784189:2:1,33,acted,AJQGWGESKQT4Y,3483FV8BEEK558S7LSF7RXQR9GD62Z,3VW6495TLJ1XPDVKKWHUJSBPMVNYY9,How did someone act?,False,34:43,in a `` cavalier and reckless '' manner .,how,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:2:1,26,lacked,AJQGWGESKQT4Y,3NGMS9VZTLJLPVXUAGXI5MXTBJEFFO,3BC8WZX3V3XFVB7CS6X630PVGL2RR7,What did something lack?,False,27:29,international support,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:2:1,26,lacked,AJQGWGESKQT4Y,3NGMS9VZTLJLPVXUAGXI5MXTBJEFFO,3BC8WZX3V3XFVB7CS6X630PVGL2RR7,What lacked something?,False,11:17,the proposal to go to war,what,,something,,,,,False,False,Past
Wiki1k:wikinews:784189:2:1,14,go,AJQGWGESKQT4Y,3URFVVM165JGDULK6HMOUEEEXARZUX,3OLQQLKKNSQ9OJJUYV4X224LRH5JEL,Where might someone go?,False,15:17,to war,where,someone,,,might,,,False,False,Stem
Wiki1k:wikinews:784189:2:1,10,said,A21LONLNBOB8Q,3NS0A6KXC49X8CKPMCX7QZDNO33GZ7,3ZSY5X72NXCCYYFW0EG295KQ53VORI,What did someone say?,False,31:42~!~25:29~!~11:24,Cameron had acted in a `` cavalier and reckless '' manner~!~it lacked international support~!~the proposal to go to war was an `` ill-thought through action '',what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:784189:2:1,10,said,A21LONLNBOB8Q,3NS0A6KXC49X8CKPMCX7QZDNO33GZ7,3ZSY5X72NXCCYYFW0EG295KQ53VORI,Who said something?,False,3:9~!~0:2,leader of the opposition Labour Party~!~Ed Miliband,who,,something,,,,,False,False,Past
Wiki1k:wikinews:761179:4:1,2,listed,AJQGWGESKQT4Y,3Z4GS9HPNVBVV93IAE1UT27VF68772,3SLE99ER0NE1HVCE6Q5TPOMQ7GABZZ,What was listed?,False,1:2,heritage,what,,,,was,,,True,False,Past
Wiki1k:wikinews:761179:4:1,2,listed,AJQGWGESKQT4Y,3Z4GS9HPNVBVV93IAE1UT27VF68772,3SLE99ER0NE1HVCE6Q5TPOMQ7GABZZ,What did something list?,False,4:15,it has been submerged by the waters of the new dam,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:761179:4:1,7,submerged,AJQGWGESKQT4Y,3PPTZCWALQLOL1E3P82JKDHPUQMQZM,3JC6VJ2SABKYR7NXTOYH59VPO5Z5AL,What was submerged?,False,4:5,it,what,,,,was,,,True,False,Past
Wiki1k:wikinews:761179:4:1,7,submerged,AJQGWGESKQT4Y,3PPTZCWALQLOL1E3P82JKDHPUQMQZM,30IQTZXKAK7BSD9P7SKJ8MAW9W70X2,What has something been submerged by?,False,9:15,the waters of the new dam,what,something,,,has,by,been,True,False,Past
Wiki1k:wikinews:744655:3:1,5,prepare,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G2ANB9LI,3ZDAD0O1T1EC8M6G5U8TSXC1BQ8TXI,When might someone prepare for something?,False,18:22~!~10:11,in the next week~!~again,when,someone,,something,might,for,,False,False,Stem
Wiki1k:wikinews:744655:3:1,5,prepare,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G2ANB9LI,3NL0RFNU0FOM71SJRASWUVS7ZGMK4U,Why might something be prepared for something?,False,22:28~!~13:18,with a magnitude of over 7.0~!~another under sea earthquake predicted,why,something,,something,might,for,be,True,False,Past
Wiki1k:wikinews:744655:3:1,5,prepare,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G2ANB9LI,3ZDAD0O1T1EC8M6G5U8TSXC1BQ8TXI,Who might prepare for something?,False,0:2,The island,who,,,something,might,for,,False,False,Stem
Wiki1k:wikinews:744655:3:1,5,prepare,A1FS8SBR4SDWYG,3JAOYWH7VI5YODGDT50OQ3G2ANB9LI,3ZDAD0O1T1EC8M6G5U8TSXC1BQ8TXI,What might someone prepare for?,False,7:10,a tsunami situation,what,someone,,,might,for,,False,False,Stem
Wiki1k:wikinews:744655:3:1,17,predicted,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFVVKN,3AUQQEL7U5UJOO4U7DJ1K1DBY4OV0Q,Where is something being predicted?,False,0:2~!~14:16,The island~!~under sea,where,something,,,is,,being,True,False,Past
Wiki1k:wikinews:744655:3:1,17,predicted,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFVVKN,3AUQQEL7U5UJOO4U7DJ1K1DBY4OV0Q,How is something being predicted?,False,22:28,with a magnitude of over 7.0,how,something,,,is,,being,True,False,Past
Wiki1k:wikinews:744655:3:1,17,predicted,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFVVKN,3Q5ZZ9ZEVOGK8JUIWQE39IPU4E385O,When is something predicted?,False,18:22,in the next week,when,something,,,is,,,True,False,Past
Wiki1k:wikinews:744655:3:1,17,predicted,A1FS8SBR4SDWYG,3YOH7BII098L1EBYB6TJ3LSKCFVVKN,3AUQQEL7U5UJOO4U7DJ1K1DBY4OV0Q,What is being predicted?,False,16:17,earthquake,what,,,,is,,being,True,False,Past
Wiki1k:wikinews:744655:3:1,3,have,A3IR7DFEKLLLO,33PPO7FECVG812LOKI8DKJ70K3SDIJ,3PEIJLRY6TU403AA0ZD4FHJ0FKMWX7,Why might something have to do something?,False,13:18,another under sea earthquake predicted,why,something,,something,might,to do,,False,False,Stem
Wiki1k:wikinews:744655:3:1,3,have,A3IR7DFEKLLLO,33PPO7FECVG812LOKI8DKJ70K3SDIJ,3PEIJLRY6TU403AA0ZD4FHJ0FKMWX7,What might have to do something?,False,0:2,The island,what,,,something,might,to do,,False,False,Stem
