qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:5921:23:3,33,enhanced,AJQGWGESKQT4Y,34J10VATJFZ2QBPTP4EXKIEZ2W8IQB,378XPAWRUCEA3VIC08HBUIZUXY7IAS,What can enhance something?,False,25:27,functional tetrachromacy,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:5921:23:3,33,enhanced,AJQGWGESKQT4Y,34J10VATJFZ2QBPTP4EXKIEZ2W8IQB,378XPAWRUCEA3VIC08HBUIZUXY7IAS,What can be enhanced?,False,34:36,color discriminations,what,,,,can,,be,True,False,Past
Wiki1k:wikipedia:5921:23:3,33,enhanced,AJQGWGESKQT4Y,34J10VATJFZ2QBPTP4EXKIEZ2W8IQB,378XPAWRUCEA3VIC08HBUIZUXY7IAS,How can something be enhanced?,False,36:41,based on that retinal difference,how,something,,,can,,be,True,False,Past
Wiki1k:wikipedia:5921:23:3,32,make,AJQGWGESKQT4Y,3UWN2HHPUY66HSFXEOGUKQPH6K1NS1,3KWTYT08704FNQE1QFN7ENB0N085LK,What makes something?,False,25:27,functional tetrachromacy,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5921:23:3,32,make,AJQGWGESKQT4Y,3UWN2HHPUY66HSFXEOGUKQPH6K1NS1,3B3WTRP3DB3SNRU5JZIJB7HT2L7293,What does something make?,False,33:36,enhanced color discriminations,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:5921:23:3,32,make,AJQGWGESKQT4Y,3UWN2HHPUY66HSFXEOGUKQPH6K1NS1,3B3WTRP3DB3SNRU5JZIJB7HT2L7293,How does something make something?,False,36:41,based on that retinal difference,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:5921:23:3,36,based,AJQGWGESKQT4Y,3MB8LZR5BFUI59Z4X2RDGCUIKUCKL1,3BQU611VFPL3NBF448XYLUP790F99J,Where is something based on something?,False,25:27,functional tetrachromacy,where,something,,something,is,on,,True,False,Past
Wiki1k:wikipedia:5921:23:3,36,based,AJQGWGESKQT4Y,3MB8LZR5BFUI59Z4X2RDGCUIKUCKL1,3S0TNUHWKTJFCW9BBWWM7UDMF3BD8P,What is something based on?,False,38:41,that retinal difference,what,something,,,is,on,,True,False,Past
Wiki1k:wikipedia:5921:23:3,36,based,AJQGWGESKQT4Y,3MB8LZR5BFUI59Z4X2RDGCUIKUCKL1,3S0TNUHWKTJFCW9BBWWM7UDMF3BD8P,What is based on something?,False,29:36,the ability to make enhanced color discriminations,what,,,something,is,on,,True,False,Past
Wiki1k:wikipedia:5921:23:3,18,compared,A21LONLNBOB8Q,3M1CVSFP606NKT6VDGMK3KQGPOXQA9,3T3IWE1XG6OSZP54JGD1YPG8CY8TQS,What is something compared to?,False,20:23,three in trichromats,what,something,,,is,to,,True,False,Past
Wiki1k:wikipedia:5921:23:3,18,compared,A21LONLNBOB8Q,3M1CVSFP606NKT6VDGMK3KQGPOXQA9,3T3IWE1XG6OSZP54JGD1YPG8CY8TQS,What is compared to something?,False,9:17,four pigments in cone cells in the retina,what,,,something,is,to,,True,False,Past
Wiki1k:wikipedia:5921:23:3,3,made,AJQGWGESKQT4Y,33OOO72IVHMO5OVLEYC6EKRR9YWTC7,39L1G8WVWQSZJ4NTJMHVFB42AKJ13Y,How is something made?,False,28:41~!~8:23,"having the ability to make enhanced color discriminations based on that retinal difference~!~having four pigments in cone cells in the retina , compared to three in trichromats",how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:5921:23:3,3,made,AJQGWGESKQT4Y,33OOO72IVHMO5OVLEYC6EKRR9YWTC7,3NGI5ARFTT66QTSGHKE2SE73GNFP1H,Where is something made somewhere?,False,24:27~!~4:7,and functional tetrachromacy~!~between retinal tetrachromacy,where,something,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:5921:23:3,3,made,AJQGWGESKQT4Y,33OOO72IVHMO5OVLEYC6EKRR9YWTC7,39L1G8WVWQSZJ4NTJMHVFB42AKJ13Y,What is made?,False,0:2,A distinction,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:5921:23:3,28,having,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ3DMT9J,37ZHEEHM6WNDUQ2V82Y4GLVFD8M374,What does something have?,False,29:36,the ability to make enhanced color discriminations,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:5921:23:3,28,having,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ3DMT9J,37ZHEEHM6WNDUQ2V82Y4GLVFD8M374,What has something?,False,25:27,functional tetrachromacy,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5921:23:3,28,having,AJQGWGESKQT4Y,3PS7W85Z8Z3M7QOI2E2FCUQJ3DMT9J,3VP0C6EFSGXVCCW0VAYR664PJTXM6T,How does something have something?,False,36:41,based on that retinal difference,how,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:18836:86:1,2,remained,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FXU322C,3QHK8ZVMIMJHC6VARPEKH9BSXPILBB,What did something remain as?,False,3:6,religious in character,what,something,,,did,as,,False,False,Stem
Wiki1k:wikipedia:18836:86:1,2,remained,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FXU322C,3WMOAN2SRBYM9KW18JLZVD9O4AFVN5,What remained something?,False,0:2,Much literature,what,,something,,,,,False,False,Past
Wiki1k:wikipedia:18836:86:1,2,remained,AJQGWGESKQT4Y,3BGYGHDBBXLHN796YQ341K9FXU322C,3QHK8ZVMIMJHC6VARPEKH9BSXPILBB,How did something remain as something?,False,21:37~!~9:20,a new demand developed for saints ' lives and other devotional tracts in the vernacular languages~!~a great deal of it continued to be written in Latin,how,something,,something,did,as,,False,False,Stem
Wiki1k:wikipedia:18836:86:1,24,developed,A21LONLNBOB8Q,3OLF68YTN92QT4GMZ0BQRLM2IMLFA1,3L4PIM1GQTHOSCJY61P0BWISNKZYRQ,What was developed for something?,False,21:24,a new demand,what,,,something,was,for,,True,False,Past
Wiki1k:wikipedia:18836:86:1,24,developed,A21LONLNBOB8Q,3OLF68YTN92QT4GMZ0BQRLM2IMLFA1,3L4PIM1GQTHOSCJY61P0BWISNKZYRQ,Why was something developed for something?,False,9:20,a great deal of it continued to be written in Latin,why,something,,something,was,for,,True,False,Past
Wiki1k:wikipedia:18836:86:1,24,developed,A21LONLNBOB8Q,3OLF68YTN92QT4GMZ0BQRLM2IMLFA1,3L4PIM1GQTHOSCJY61P0BWISNKZYRQ,What was something developed for?,False,26:29~!~30:37,saints ' lives~!~other devotional tracts in the vernacular languages,what,something,,,was,for,,True,False,Past
Wiki1k:wikipedia:18836:86:1,17,written,A21LONLNBOB8Q,3JPSL1DZ5S02HWT3XOU3ZQVBKDQNAZ,3R6P78PK7KC1M0BQGK8P4BC668PGT4,What was written in something?,False,9:14~!~0:2,a great deal of it~!~Much literature,what,,,something,was,in,,True,False,PastParticiple
Wiki1k:wikipedia:18836:86:1,17,written,A21LONLNBOB8Q,3JPSL1DZ5S02HWT3XOU3ZQVBKDQNAZ,354P56DE9K4HE7NAYHZ5OT3R5OF7SU,Why wasn't something written as something?,False,21:37,a new demand developed for saints ' lives and other devotional tracts in the vernacular languages,why,something,,something,wasn't,as,,True,True,PastParticiple
Wiki1k:wikipedia:18836:86:1,17,written,A21LONLNBOB8Q,3JPSL1DZ5S02HWT3XOU3ZQVBKDQNAZ,3R6P78PK7KC1M0BQGK8P4BC668PGT4,What was something written in?,False,19:20,Latin,what,something,,,was,in,,True,False,PastParticiple
Wiki1k:wikipedia:18836:86:1,14,continued,A21LONLNBOB8Q,3QJOXOW4XJSZPRPF1SHPIUW2027MEM,3BEFOD78W6UHXPSMCM5C98KBN81M4U,Why might something have continued?,False,2:6,remained religious in character,why,something,,,might,,have,False,False,Past
Wiki1k:wikipedia:18836:86:1,14,continued,A21LONLNBOB8Q,3QJOXOW4XJSZPRPF1SHPIUW2027MEM,3MAOD8E57QBED91W8YMHJY69KK2XNN,What did something continue to do?,False,16:20,be written in Latin,what,something,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:18836:86:1,14,continued,A21LONLNBOB8Q,3QJOXOW4XJSZPRPF1SHPIUW2027MEM,3MAOD8E57QBED91W8YMHJY69KK2XNN,What continued to do something?,False,9:14~!~0:2,a great deal of it~!~Much literature,what,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:30153241:59:1,1,started,A3IR7DFEKLLLO,3XCC1ODXDLCFJASCFR86YAFQPSHRQE,3KIBXJ1WD5VQBU21AU758TYCEKJOKT,What did something start to do?,False,3:9,be mixed with Pure Land teachings,what,something,,do,did,to,,False,False,Stem
Wiki1k:wikipedia:30153241:59:1,1,started,A3IR7DFEKLLLO,3XCC1ODXDLCFJASCFR86YAFQPSHRQE,3KIBXJ1WD5VQBU21AU758TYCEKJOKT,What started to do something?,False,0:1,Chán-teachings,what,,,something,,to do,,False,False,Past
Wiki1k:wikipedia:30153241:59:1,4,mixed,A3IR7DFEKLLLO,3M0BCWMB8VXXN079V3LMQKS8V8JBWF,35LDD5557A52BRHPXESSGP97JJ1KM5,How was something mixed?,False,1:4~!~10:17,started to be~!~as in the teachings of Zhongfeng Mingben,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:30153241:59:1,4,mixed,A3IR7DFEKLLLO,3M0BCWMB8VXXN079V3LMQKS8V8JBWF,35LDD5557A52BRHPXESSGP97JJ1KM5,What was something mixed with?,False,6:9,Pure Land teachings,what,something,,,was,with,,True,False,Past
Wiki1k:wikipedia:30153241:59:1,4,mixed,A3IR7DFEKLLLO,3M0BCWMB8VXXN079V3LMQKS8V8JBWF,3XUHV3NRVKZD1UVBZU89MVIT57M5HB,When was something mixed with something?,False,18:21,1263 -- 1323,when,something,,something,was,with,,True,False,Past
Wiki1k:wikipedia:30153241:59:1,4,mixed,A3IR7DFEKLLLO,3M0BCWMB8VXXN079V3LMQKS8V8JBWF,3XUHV3NRVKZD1UVBZU89MVIT57M5HB,What was mixed with something?,False,0:1,Chán-teachings,what,,,something,was,with,,True,False,Past
Wiki1k:wikipedia:33183:16:1,33,see,AJQGWGESKQT4Y,3LS2AMNW5FRCMX0WNZR24FALE5JQOQ,3OUYGIZWR7Z6J47YL1A2E9OTB140PW,What can be seen?,False,3:32,"internal fertilization of her eggs with the sperm of a man through sexual intercourse , though artificial insemination or the surgical implantation of an existing embryo is also possible",what,,,,can,,be,True,False,PastParticiple
Wiki1k:wikipedia:33183:16:1,33,see,AJQGWGESKQT4Y,3LS2AMNW5FRCMX0WNZR24FALE5JQOQ,3HMVI3QICJT0Z7KH87AL550FJMCY11,What should be seen?,False,34:36,reproductive technology,what,,,,should,,be,True,False,PastParticiple
Wiki1k:wikipedia:33183:16:1,27,existing,AJQGWGESKQT4Y,3IOEN3P9S7KYGNAB2OFTMEGMLTK164,38F71OA9GTXRV5PBW31V0CH2BLQMF7,Why is something existing?,False,19:21~!~34:36,artificial insemination~!~reproductive technology,why,something,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:33183:16:1,27,existing,AJQGWGESKQT4Y,3IOEN3P9S7KYGNAB2OFTMEGMLTK164,38F71OA9GTXRV5PBW31V0CH2BLQMF7,What is existing?,False,28:29,embryo,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:3997:7:1,4,lack,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8O36BEP,3U84XHCDICEHWWR5RBV6HAGK10NZ43,What lacks something?,False,0:4,Mature red blood cells,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:3997:7:1,4,lack,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8O36BEP,3U84XHCDICEHWWR5RBV6HAGK10NZ43,What does something lack?,False,8:9~!~5:7,organelles~!~a nucleus,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:3997:7:1,4,lack,A3IR7DFEKLLLO,36WLNQG78ZB360LIA3RG4EL8O36BEP,3U84XHCDICEHWWR5RBV6HAGK10NZ43,Where does something lack something?,False,9:11,in mammals,where,something,something,,does,,,False,False,Stem
Wiki1k:wikipedia:14361:34:0,15,settling,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD72WLWB,36WLNQG78ZB360LIA3RG4EL8NO6BEU,What is settling?,False,0:2,Raw honey,what,,,,is,,,False,False,PresentParticiple
Wiki1k:wikipedia:14361:34:0,15,settling,AJQGWGESKQT4Y,3ND9UOO81K3909TLMGAG4NOD72WLWB,3TMFV4NEP8FEL292SR1CZI27MMPW8V,Where might something be settled from?,False,6:9,in the beehive,where,something,,,might,from,be,True,False,Past
Wiki1k:wikipedia:14361:34:0,11,obtained,AJQGWGESKQT4Y,3H7XDTSHKCSTEHFKBPD0RVJ5BK6WGA,3X66WABAJWJWNJDW152YMY88C80G39,How is something obtained?,False,20:23~!~18:19~!~15:16~!~12:14,without adding heat~!~straining~!~settling~!~by extraction,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:14361:34:0,11,obtained,AJQGWGESKQT4Y,3H7XDTSHKCSTEHFKBPD0RVJ5BK6WGA,3X66WABAJWJWNJDW152YMY88C80G39,Where might something be obtained from?,False,6:9,in the beehive,where,something,,,might,from,be,True,False,Past
Wiki1k:wikipedia:14361:34:0,11,obtained,AJQGWGESKQT4Y,3H7XDTSHKCSTEHFKBPD0RVJ5BK6WGA,3X66WABAJWJWNJDW152YMY88C80G39,What is obtained?,False,0:2,Raw honey,what,,,,is,,,True,False,Past
Wiki1k:wikipedia:14361:34:0,5,exists,A2A4UAFZ5LW71K,3D3VGR7TA0GNC9MAHGWAL2MFF0PR3X,3TY7ZAOG5FL58DAI895UIS2UGJH0KX,What exists somewhere?,False,0:2,Raw honey,what,,,somewhere,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:14361:34:0,5,exists,A2A4UAFZ5LW71K,3D3VGR7TA0GNC9MAHGWAL2MFF0PR3X,3VELCLL3GKKUZG3M3HIXGKTZDA9F16,Where does something exist?,False,6:9,in the beehive,where,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:14361:34:0,21,adding,A3TUJHF9LW3M8N,3OUYGIZWR7Z6J47YL1A2E9OTB7K0PO,3TOK3KHVJTJ2GFVHR0IW4OTQ8Z5O77,What is not being added?,False,22:23,heat,what,,,,isn't,,being,True,True,Past
Wiki1k:wikipedia:14361:34:0,21,adding,A3TUJHF9LW3M8N,3OUYGIZWR7Z6J47YL1A2E9OTB7K0PO,3TOK3KHVJTJ2GFVHR0IW4OTQ8Z5O77,What isn't something being added to?,False,0:2,Raw honey,what,something,,,isn't,to,being,True,True,Past
Wiki1k:wikipedia:14361:34:0,21,adding,A3TUJHF9LW3M8N,3OUYGIZWR7Z6J47YL1A2E9OTB7K0PO,38SKSKU7R1YRZE9GXZ613WF5RBGLIP,When isn't something added somewhere?,False,11:21,"obtained by extraction , settling , or straining , without",when,something,,somewhere,isn't,,,True,True,Past
