qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikinews:718707:6:2,3,get,AJQGWGESKQT4Y,3VHP9MDGRNLEMJDKJE7HXGCQGTXFC0,30MVJZJNHMESTNSDQKOBAO3A3119JE,What does someone get to do?,False,5:18,change not only the political landscape of their country but of the world,what,someone,,do,does,to,,False,False,Stem
Wiki1k:wikinews:718707:6:2,3,get,AJQGWGESKQT4Y,3VHP9MDGRNLEMJDKJE7HXGCQGTXFC0,30MVJZJNHMESTNSDQKOBAO3A3119JE,Who gets to do something?,False,0:3,Very few leaders,who,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikinews:542011:46:6,2,gone,A3IR7DFEKLLLO,3DH6GAKTYYQXU35PGIJDXZKRY4YYZ7,345LHZDEDXTFS1ERLARFQD9ZN9DU39,Why did someone go somewhere?,False,5:15,spent money on tickets to come and see that sport,why,someone,,somewhere,did,,,False,False,
Wiki1k:wikinews:542011:46:6,2,gone,A3IR7DFEKLLLO,3DH6GAKTYYQXU35PGIJDXZKRY4YYZ7,39KFRKBFINWLVZRIE98WH1DNEOPYOB,Where did someone go?,False,3:4,out,where,someone,,,did,,,False,False,
Wiki1k:wikinews:542011:46:6,2,gone,A3IR7DFEKLLLO,3DH6GAKTYYQXU35PGIJDXZKRY4YYZ7,39KFRKBFINWLVZRIE98WH1DNEOPYOB,Who went somewhere?,False,0:1,People,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:542011:46:6,5,spent,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73HLT1P4,3I7DHKZYGN1TNY4544K9JA6GRJUF5S,What did someone spend something on?,False,8:9,tickets,what,someone,something,,did,on,,False,False,Stem
Wiki1k:wikinews:542011:46:6,5,spent,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73HLT1P4,3I7DHKZYGN1TNY4544K9JA6GRJUF5S,Who spent something?,False,0:1,People,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:46:6,5,spent,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73HLT1P4,3I7DHKZYGN1TNY4544K9JA6GRJUF5S,Why did someone spend something?,False,9:15,to come and see that sport,why,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:46:6,5,spent,A1FS8SBR4SDWYG,3NGI5ARFTT66QTSGHKE2SE73HLT1P4,3I7DHKZYGN1TNY4544K9JA6GRJUF5S,What did someone spend?,False,6:7,money,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:46:6,12,see,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPOWIM56,3LJ7UR74RHENF7DMONKCMN9BTDG4NC,What did someone see?,False,13:15,that sport,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:542011:46:6,12,see,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPOWIM56,3LJ7UR74RHENF7DMONKCMN9BTDG4NC,How did someone see something?,False,5:9,spent money on tickets,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:542011:46:6,12,see,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPOWIM56,3LJ7UR74RHENF7DMONKCMN9BTDG4NC,Who saw something?,False,0:1,People,who,,something,,,,,False,False,Past
Wiki1k:wikinews:542011:46:6,10,come,A1FS8SBR4SDWYG,3IJXV6UZ1XK22C4T2J3XP8O4Z5NRI9,33CUSNVVNND3V1DKUOL6L2ZL64K886,Who came somewhere?,False,0:1,People,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:542011:46:6,10,come,A1FS8SBR4SDWYG,3IJXV6UZ1XK22C4T2J3XP8O4Z5NRI9,33CUSNVVNND3V1DKUOL6L2ZL64K886,How did someone come somewhere?,False,5:9,spent money on tickets,how,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:542011:46:6,10,come,A1FS8SBR4SDWYG,3IJXV6UZ1XK22C4T2J3XP8O4Z5NRI9,33CUSNVVNND3V1DKUOL6L2ZL64K886,Why did someone come somewhere?,False,12:15,see that sport,why,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:1039242:0:0,1,returned,A3IR7DFEKLLLO,3HHRAGRYX866UYJA6XGGIKKW2U49OO,3EKVH9QMEY54QH7MVFNLX30JPTG2DK,When did someone return somewhere?,False,13:23~!~2:3,after his release from the Shatta prison in northern Israel~!~Monday,when,someone,,somewhere,did,,,False,False,Stem
Wiki1k:wikinews:1039242:0:0,1,returned,A3IR7DFEKLLLO,3HHRAGRYX866UYJA6XGGIKKW2U49OO,3EKVH9QMEY54QH7MVFNLX30JPTG2DK,Who returned somewhere?,False,0:1,Issawi,who,,,somewhere,,,,False,False,Past
Wiki1k:wikinews:1039242:0:0,1,returned,A3IR7DFEKLLLO,3HHRAGRYX866UYJA6XGGIKKW2U49OO,3EKVH9QMEY54QH7MVFNLX30JPTG2DK,Where did someone return?,False,11:13~!~7:10~!~3:6,East Jerusalem~!~the Issawiyeh neighborhood~!~to his home,where,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:4:2,30,block,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJPPZ2B9,3ON104KXQKXD21M0GOBZI6M2GNR4W0,What is being blocked?,False,31:35,a piece of legislation,what,,,,is,,being,True,False,Past
Wiki1k:wikinews:783123:4:2,30,block,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJPPZ2B9,3AWETUDC92TB43QKC0XABBQ3288ZIE,What blocked something?,False,17:23,some of the most unusual alliances,what,,something,,,,,False,False,Past
Wiki1k:wikinews:783123:4:2,30,block,A1FS8SBR4SDWYG,3IAS3U3I0FHBBK92HJWF2DCJPPZ2B9,3ON104KXQKXD21M0GOBZI6M2GNR4W0,Who is blocking something?,False,2:3,he,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:783123:4:2,1,said,ADOPEZ9I2RASP,3LYA37P8IQO6S0DS6P2J29YD6O4BKL,31T4R4OBOSH17QYE1V959OZ9F8VC7D,What did someone say?,False,2:37,"he `` had friends in every political party and he was often the fulcrum of some of the most unusual alliances in order to improve , force or block a piece of legislation . ''",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:783123:4:2,1,said,ADOPEZ9I2RASP,3LYA37P8IQO6S0DS6P2J29YD6O4BKL,31T4R4OBOSH17QYE1V959OZ9F8VC7D,Who said something?,False,0:1,She,who,,something,,,,,False,False,Past
Wiki1k:wikinews:783123:4:2,26,improve,A3IR7DFEKLLLO,3NPI0JQDAO67ZD4PJ3YCYKQY65NPT3,3WQQ9FUS6AVMXZBRX05GC4PM88K8BA,How was something being improved?,False,13:23,often the fulcrum of some of the most unusual alliances,how,something,,,was,,being,True,False,Past
Wiki1k:wikinews:783123:4:2,26,improve,A3IR7DFEKLLLO,3NPI0JQDAO67ZD4PJ3YCYKQY65NPT3,3GGAI1SQEVZKST5151BUS6WZAYPMCZ,What was being improved?,False,31:35,a piece of legislation,what,,,,was,,being,True,False,Past
Wiki1k:wikinews:783123:4:2,26,improve,A3IR7DFEKLLLO,3NPI0JQDAO67ZD4PJ3YCYKQY65NPT3,3GGAI1SQEVZKST5151BUS6WZAYPMCZ,Who was improving something?,False,11:12~!~2:3,he~!~he,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:783123:4:2,28,force,A1FS8SBR4SDWYG,3IUZPWIU1O8YG3B31GYFPNBYGQWWKY,33CID57104UC9BRXCWZEZQDG4EUL32,Who forced something?,False,11:12,he,who,,something,,,,,False,False,Past
Wiki1k:wikinews:783123:4:2,28,force,A1FS8SBR4SDWYG,3IUZPWIU1O8YG3B31GYFPNBYGQWWKY,33CID57104UC9BRXCWZEZQDG4EUL32,What did someone force?,False,31:35,a piece of legislation,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:5:1,22,avoid,A1FS8SBR4SDWYG,3X4MXAO0BGPK37OYR07CQZXCBI6RW2,3LKC68YZ3A4H6UWIZ8Q8W4S7XEWWO7,What might something have avoided?,False,23:24,storms,what,something,,,might,,have,False,False,Past
Wiki1k:wikinews:1912987:5:1,22,avoid,A1FS8SBR4SDWYG,3X4MXAO0BGPK37OYR07CQZXCBI6RW2,3LKC68YZ3A4H6UWIZ8Q8W4S7XEWWO7,What might have avoided something?,False,17:19,The plane,what,,something,,might,,have,False,False,Past
Wiki1k:wikinews:1912987:5:1,22,avoid,A1FS8SBR4SDWYG,3X4MXAO0BGPK37OYR07CQZXCBI6RW2,3LKC68YZ3A4H6UWIZ8Q8W4S7XEWWO7,When might something have avoided something?,False,24:31,in the minutes before contact was lost,when,something,something,,might,,have,False,False,Past
Wiki1k:wikinews:1912987:5:1,10,showed,A1FS8SBR4SDWYG,3SUWZRL0MYEX0O4NECA8TYZG8RJ6EZ,3ATPCQ38J8BWTVXH4Q3EG6TIJ4GYAV,What showed something?,False,8:10,satellite data,what,,something,,,,,False,False,Past
Wiki1k:wikinews:1912987:5:1,10,showed,A1FS8SBR4SDWYG,3SUWZRL0MYEX0O4NECA8TYZG8RJ6EZ,3ATPCQ38J8BWTVXH4Q3EG6TIJ4GYAV,When did something show something?,False,5:7,last month,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:5:1,10,showed,A1FS8SBR4SDWYG,3SUWZRL0MYEX0O4NECA8TYZG8RJ6EZ,3ATPCQ38J8BWTVXH4Q3EG6TIJ4GYAV,What did something show?,False,11:17,"storms as high as 44,000 ft.",what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:5:1,20,attempting,ADOPEZ9I2RASP,37WLF8U1WPR0MOWXAYLBRTCLSOR6KV,3ERET4BTVMAN47YV85ONB33NF729K9,What was attempting to do something?,False,17:19,The plane,what,,,something,was,to do,,False,False,PresentParticiple
Wiki1k:wikinews:1912987:5:1,20,attempting,ADOPEZ9I2RASP,37WLF8U1WPR0MOWXAYLBRTCLSOR6KV,3ERET4BTVMAN47YV85ONB33NF729K9,What was something attempting to do?,False,22:24,avoid storms,what,something,,do,was,to,,False,False,PresentParticiple
Wiki1k:wikinews:1912987:5:1,20,attempting,ADOPEZ9I2RASP,37WLF8U1WPR0MOWXAYLBRTCLSOR6KV,3ERET4BTVMAN47YV85ONB33NF729K9,When was something attempting to do something?,False,24:31,in the minutes before contact was lost,when,something,,something,was,to do,,False,False,PresentParticiple
Wiki1k:wikinews:1912987:5:1,30,lost,ADOPEZ9I2RASP,30OG32W0SUC579AFDTWPV9L23HMENV,3AMW0RGHOD3940Z5M7C0PLK6E6VPNV,How was something lost?,False,20:24,attempting to avoid storms,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:1912987:5:1,30,lost,ADOPEZ9I2RASP,30OG32W0SUC579AFDTWPV9L23HMENV,30OG32W0SUC579AFDTWPV9L20YJNEW,What was lost?,False,28:29,contact,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1912987:5:1,30,lost,ADOPEZ9I2RASP,30OG32W0SUC579AFDTWPV9L23HMENV,3AMW0RGHOD3940Z5M7C0PLK6E6VPNV,Where was something lost?,False,17:19,The plane,where,something,,,was,,,True,False,Past
Wiki1k:wikinews:1912987:5:1,30,lost,ADOPEZ9I2RASP,30OG32W0SUC579AFDTWPV9L23HMENV,3AMW0RGHOD3940Z5M7C0PLK6E6VPNV,When was something lost?,False,24:28,in the minutes before,when,something,,,was,,,True,False,Past
Wiki1k:wikinews:1912987:5:1,7,reported,A1FS8SBR4SDWYG,3FE7TXL1LIOYFQBR01T5X27IBP22QN,3II4UPYCOJ8LI097XQDMTLYM501DQI,What did someone report?,False,8:17,"satellite data showed storms as high as 44,000 ft.",what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:5:1,7,reported,A1FS8SBR4SDWYG,3FE7TXL1LIOYFQBR01T5X27IBP22QN,3II4UPYCOJ8LI097XQDMTLYM501DQI,When did someone report something?,False,5:7,last month,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:1912987:5:1,7,reported,A1FS8SBR4SDWYG,3FE7TXL1LIOYFQBR01T5X27IBP22QN,3WZ36BJEV3H5VJ3F0YGB30L9MMLTB2,Who reported something?,False,3:5~!~0:3,Marjono Siswosuwarno~!~NTSC head investigator,who,,something,,,,,False,False,Past
Wiki1k:wikinews:2132251:6:2,30,re-elected,ADOPEZ9I2RASP,3M0BCWMB8VXXN079V3LMQKS8TWEWB5,3Z7VU45IPYI04XUM4TC4JC9HL651ZW,What was someone re-elected as?,False,32:34,party leader,what,someone,,,was,as,,True,False,Past
Wiki1k:wikinews:2132251:6:2,30,re-elected,ADOPEZ9I2RASP,3M0BCWMB8VXXN079V3LMQKS8TWEWB5,32RIADZISS5KVK5RWJ1YLHJHAAD4S3,Who was re-elected?,False,28:29,he,who,,,,was,,,True,False,Past
Wiki1k:wikinews:2132251:6:2,9,challenge,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6Q6FP4G,3NQL1CS15R9GLJ0FFLUACT7V4ENYV2,When did someone challenge someone?,False,16:21,in the 2010 general election,when,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:6:2,9,challenge,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6Q6FP4G,3NQL1CS15R9GLJ0FFLUACT7V4ENYV2,How did someone challenge someone?,False,1:5,stood down in 2009,how,someone,someone,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:6:2,9,challenge,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6Q6FP4G,39OWYR0EPKSRPMEPF6P6U749GMPFYP,Who challenged someone?,False,0:1,He,who,,someone,,,,,False,False,Past
Wiki1k:wikinews:2132251:6:2,9,challenge,A3IR7DFEKLLLO,3IHR8NYAM72NISPZ42X4QCE6Q6FP4G,39OWYR0EPKSRPMEPF6P6U749GMPFYP,Who did someone challenge?,False,14:16~!~10:14,John Bercow~!~House of Commons Speaker,who,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:6:2,25,proved,ADOPEZ9I2RASP,323Q6SJS8IH53RO056LI8796T6VHFA,39O5D9O87TTJ67XRZJ6FW7NTA6EC3D,What did something prove?,False,26:27,unsuccessful,what,something,,,did,,,False,False,Stem
Wiki1k:wikinews:2132251:6:2,25,proved,ADOPEZ9I2RASP,323Q6SJS8IH53RO056LI8796T6VHFA,39O5D9O87TTJ67XRZJ6FW7NTA6EC3D,What proved something?,False,23:25,this challenge,what,,something,,,,,False,False,Past
Wiki1k:wikinews:2132251:6:2,25,proved,ADOPEZ9I2RASP,323Q6SJS8IH53RO056LI8796T6VHFA,39O5D9O87TTJ67XRZJ6FW7NTA6EC3D,When did something prove something?,False,16:21,in the 2010 general election,when,something,something,,did,,,False,False,Stem
Wiki1k:wikinews:1483963:3:1,2,achieved,A1FS8SBR4SDWYG,3WJEQKOXA83Z3PMES1W52JI8F1AA1F,33CID57104UC9BRXCWZEZQDG4GGL3S,How was something achieved?,False,3:17,by making Caloundra ground the ball behind said try line after carrying it over,how,something,,,was,,,True,False,Past
Wiki1k:wikinews:1483963:3:1,2,achieved,A1FS8SBR4SDWYG,3WJEQKOXA83Z3PMES1W52JI8F1AA1F,33CID57104UC9BRXCWZEZQDG4GGL3S,What was achieved?,False,0:1,This,what,,,,was,,,True,False,Past
Wiki1k:wikinews:1483963:3:1,4,making,A3IR7DFEKLLLO,37UEWGM5HT9R268VUCIRX97IF6DR1L,354P56DE9K4HE7NAYHZ5OT3R1DG7S5,Who was being made to do something?,False,5:6,Caloundra,who,,,something,was,to do,being,True,False,Past
Wiki1k:wikinews:1483963:3:1,4,making,A3IR7DFEKLLLO,37UEWGM5HT9R268VUCIRX97IF6DR1L,3COPXFW7XBD8WUE2PUKKXT32KAIPKG,Where was someone made to do something?,False,9:13,behind said try line,where,someone,,something,was,to do,,True,False,Past
Wiki1k:wikinews:1483963:3:1,4,making,A3IR7DFEKLLLO,37UEWGM5HT9R268VUCIRX97IF6DR1L,3COPXFW7XBD8WUE2PUKKXT32KAIPKG,When was someone made to do something?,False,13:17,after carrying it over,when,someone,,something,was,to do,,True,False,Past
Wiki1k:wikinews:1483963:3:1,4,making,A3IR7DFEKLLLO,37UEWGM5HT9R268VUCIRX97IF6DR1L,3COPXFW7XBD8WUE2PUKKXT32KAIPKG,What was someone made to do?,False,6:9,ground the ball,what,someone,,do,was,to,,True,False,Past
Wiki1k:wikinews:1483963:3:1,14,carrying,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZRL45R1,3HVVDCPGTET18RWQAQUVBBJA7VAYTT,Who was carrying something?,False,5:6,Caloundra,who,,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1483963:3:1,14,carrying,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZRL45R1,3HVVDCPGTET18RWQAQUVBBJA7VAYTT,Where was someone carrying something?,False,16:17~!~9:13,over~!~behind said try line,where,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1483963:3:1,14,carrying,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZRL45R1,3HVVDCPGTET18RWQAQUVBBJA7VAYTT,When was someone carrying something?,False,13:14,after,when,someone,something,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:1483963:3:1,14,carrying,A3IR7DFEKLLLO,3UN61F00HWQQQO9EVZK30ZKZRL45R1,3HVVDCPGTET18RWQAQUVBBJA7VAYTT,What was someone carrying?,False,15:16~!~7:9,it~!~the ball,what,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikinews:714231:9:1,22,published,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPLY1M5Q,3R2PKQ87NW9B5WR1XB7G39UUN24MIU,When did someone publish something?,False,21:22,recently,when,someone,something,,did,,,False,False,Stem
Wiki1k:wikinews:714231:9:1,22,published,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPLY1M5Q,3R2PKQ87NW9B5WR1XB7G39UUN24MIU,What did someone publish?,False,23:29,a study on actual bee brains,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:714231:9:1,22,published,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPLY1M5Q,3TUI152ZZBORQ5TVHXTRSJXDG06Q17,Why has someone published something?,False,30:58,supplying data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory .,why,someone,something,,has,,,False,False,Past
Wiki1k:wikinews:714231:9:1,22,published,A1FS8SBR4SDWYG,336YQZE83VFZT8WMQROME0QPLY1M5Q,3R2PKQ87NW9B5WR1XB7G39UUN24MIU,Who published something?,False,12:15~!~8:11~!~6:8,Dr Mary Palmer~!~Dr Chris Connelly~!~our collaborators,who,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:9:1,43,applied,ADOPEZ9I2RASP,3J4Q2Z4UTY4KR69YELICL9N7FXLQWJ,37QW5D2ZRGNLELST8MRB2TZMCV6S8T,What can be applied to something?,False,36:37,pesticides,what,,,something,can,to,be,True,False,Past
Wiki1k:wikinews:714231:9:1,43,applied,ADOPEZ9I2RASP,3J4Q2Z4UTY4KR69YELICL9N7FXLQWJ,3WAKVUDHUWHXTKFENMU53ULFM9Z7UH,Where was something applied to something?,False,15:18,at Dundee University,where,something,,something,was,to,,True,False,Past
Wiki1k:wikinews:714231:9:1,43,applied,ADOPEZ9I2RASP,3J4Q2Z4UTY4KR69YELICL9N7FXLQWJ,3WAKVUDHUWHXTKFENMU53ULFM9Z7UH,What was something applied to?,False,46:57,the brain areas of the bee involved in learning and memory,what,something,,,was,to,,True,False,Past
Wiki1k:wikinews:714231:9:1,43,applied,ADOPEZ9I2RASP,3J4Q2Z4UTY4KR69YELICL9N7FXLQWJ,3WAKVUDHUWHXTKFENMU53ULFM9Z7UH,Why was something applied to something?,False,23:29,a study on actual bee brains,why,something,,something,was,to,,True,False,Past
Wiki1k:wikinews:714231:9:1,2,had,A1FS8SBR4SDWYG,3SEPORI8WN0WYL7M0C5XUD2KSH1AZK,3EWIJTFFVO82MDI8CNURKXPPS600ES,What did someone have?,False,3:5,close links,what,someone,,,did,,,False,False,Stem
Wiki1k:wikinews:714231:9:1,2,had,A1FS8SBR4SDWYG,3SEPORI8WN0WYL7M0C5XUD2KSH1AZK,3EWIJTFFVO82MDI8CNURKXPPS600ES,Who had something?,False,0:1,We,who,,something,,,,,False,False,Past
Wiki1k:wikinews:714231:9:1,2,had,A1FS8SBR4SDWYG,3SEPORI8WN0WYL7M0C5XUD2KSH1AZK,3I0BTBYZAXM0SIZZCO6LR0H5AJEY0G,Who did someone have something with?,False,12:15~!~8:11~!~6:8,Dr Mary Palmer~!~Dr Chris Connelly~!~our collaborators,who,someone,something,,did,with,,False,False,Stem
Wiki1k:wikinews:714231:9:1,2,had,A1FS8SBR4SDWYG,3SEPORI8WN0WYL7M0C5XUD2KSH1AZK,3EWIJTFFVO82MDI8CNURKXPPS600ES,Where did someone have something with someone?,False,15:18,at Dundee University,where,someone,something,someone,did,with,,False,False,Stem
Wiki1k:wikinews:714231:9:1,30,supplying,A1FS8SBR4SDWYG,3RXPCZQMQPC0DGZHE1OFY5TBDWEG1O,3JRJSWSMQHMY35H5VACAMVNWVIEE3V,What does something supply?,False,31:57,data about what the same pesticides do to the neurons when actually applied directly to the brain areas of the bee involved in learning and memory,what,something,,,does,,,False,False,Stem
Wiki1k:wikinews:714231:9:1,30,supplying,A1FS8SBR4SDWYG,3RXPCZQMQPC0DGZHE1OFY5TBDWEG1O,3JRJSWSMQHMY35H5VACAMVNWVIEE3V,What supplies something?,False,23:29,a study on actual bee brains,what,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikinews:714231:9:1,30,supplying,A1FS8SBR4SDWYG,3RXPCZQMQPC0DGZHE1OFY5TBDWEG1O,3X4MXAO0BGPK37OYR07CQZXC813WR3,Who is supplying something?,False,6:8~!~12:15~!~8:11,our collaborators~!~Dr Mary Palmer~!~Dr Chris Connelly,who,,something,,is,,,False,False,PresentParticiple
Wiki1k:wikinews:714231:9:1,52,involved,A1FS8SBR4SDWYG,34QN5IT0TZSLDC8HZK8RSNT3KLM80O,3EF8EXOTT1WA4IPIM79IVILR27TJ1S,What is something involved in?,False,54:57,learning and memory,what,something,,,is,in,,True,False,Past
Wiki1k:wikinews:714231:9:1,52,involved,A1FS8SBR4SDWYG,34QN5IT0TZSLDC8HZK8RSNT3KLM80O,3VHP9MDGRNLEMJDKJE7HXGCQDY2CF9,What is involved in something?,False,46:49,the brain areas,what,,,something,is,in,,True,False,Past
Wiki1k:wikinews:768597:1:0,2,reported,A1FS8SBR4SDWYG,3UNH76FOCS6XVW661TTJPXOIG3WMYX,3PZDLQMM0TMULP18VJSADXI14SQ2C4,What is reported?,False,4:18,"when the airplane took off from Seoul , smoke was coming from the airplane",what,,,,is,,,True,False,Past
Wiki1k:wikinews:768597:1:0,7,took,A1FS8SBR4SDWYG,31JLPPHS2UVKFWUUPOF6R7HA2373OG,3Q8GYXHFEP3MKMKVD2U8B4LDO4V5CQ,Where did something take off from?,False,10:11,Seoul,where,something,,,did,off from,,False,False,Stem
Wiki1k:wikinews:768597:1:0,7,took,A1FS8SBR4SDWYG,31JLPPHS2UVKFWUUPOF6R7HA2373OG,3Q8GYXHFEP3MKMKVD2U8B4LDO4V5CQ,What took off?,False,5:7,the airplane,what,,,,,off,,False,False,Past
Wiki1k:wikinews:768597:1:0,14,coming,A1FS8SBR4SDWYG,3TS1AR6UQQF8A2IOSXZ6HUKCF3DF7K,3VD82FOHKQP8SWQDIHQ7KAL45WICOE,What was coming from something?,False,12:13,smoke,what,,,something,was,from,,False,False,PresentParticiple
Wiki1k:wikinews:768597:1:0,14,coming,A1FS8SBR4SDWYG,3TS1AR6UQQF8A2IOSXZ6HUKCF3DF7K,3VD82FOHKQP8SWQDIHQ7KAL45WICOE,When was something coming from something?,False,4:11,when the airplane took off from Seoul,when,something,,something,was,from,,False,False,PresentParticiple
Wiki1k:wikinews:768597:1:0,14,coming,A1FS8SBR4SDWYG,3TS1AR6UQQF8A2IOSXZ6HUKCF3DF7K,3AMYWKA6YBNJCFHC8QD4YATU9AXO6O,What was something coming from?,False,16:18,the airplane,what,something,,,was,from,,False,False,PresentParticiple
