qasrl_id,verb_idx,verb,worker_id,assign_id,source_assign_id,question,is_redundant,answer_range,answer,wh,subj,obj,obj2,aux,prep,verb_prefix,is_passive,is_negated,verb_slot_inflection
Wiki1k:wikipedia:7960202:49:0,0,speaking,A2A4UAFZ5LW71K,30LB5CDZNCB0X8948A8457Q7MSP0ZG,3SPJ03342147UO0LYWGR95W1FT7YJI,When was someone speaking somewhere?,False,4:7,26 August 2008,when,someone,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,0,speaking,A2A4UAFZ5LW71K,30LB5CDZNCB0X8948A8457Q7MSP0ZG,3SPJ03342147UO0LYWGR95W1FT7YJI,Why was someone speaking somewhere?,False,16:32,criticized Israel 's increased settlement construction in the West Bank as detrimental to the peace process,why,someone,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,0,speaking,A2A4UAFZ5LW71K,30LB5CDZNCB0X8948A8457Q7MSP0ZG,3FIJLY1B6U5XG8MOOJTNHGBXIIBPF2,Who was speaking somewhere?,False,14:16~!~9:14,Condoleezza Rice~!~United States Secretary of State,who,,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,0,speaking,A2A4UAFZ5LW71K,30LB5CDZNCB0X8948A8457Q7MSP0ZG,3SPJ03342147UO0LYWGR95W1FT7YJI,Where was someone speaking?,False,1:3,in Jerusalem,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:7960202:49:0,19,increased,A3TUJHF9LW3M8N,3SLE99ER0NE1HVCE6Q5TPOMQDWNZB2,3B2X28YI3WGZTLS34L8ISQTV8EDB6I,Where was something increased?,False,22:26,in the West Bank,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:7960202:49:0,19,increased,A3TUJHF9LW3M8N,3SLE99ER0NE1HVCE6Q5TPOMQDWNZB2,3B2X28YI3WGZTLS34L8ISQTV8EDB6I,What was increased?,False,20:22,settlement construction,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:7960202:49:0,19,increased,A3TUJHF9LW3M8N,3SLE99ER0NE1HVCE6Q5TPOMQDWNZB2,3B2X28YI3WGZTLS34L8ISQTV8EDB6I,Who increased something?,False,17:18,Israel,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:9223:18:1,12,say,AJQGWGESKQT4Y,36AHBNMV1RDUR20TO0UG671O8JVYD7,33SA9F9TRXVVU3JT5UNCRSYTX2IWEF,How might something be said?,False,0:11,In the simplest case an economy can produce just two goods,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:9223:18:1,12,say,AJQGWGESKQT4Y,36AHBNMV1RDUR20TO0UG671O8JVYD7,336YQZE83VFZT8WMQROME0QPMATM57,What does something say?,False,18:19~!~14:15,butter~!~guns,what,something,,,does,,,False,False,Stem
Wiki1k:wikipedia:9223:18:1,7,produce,A3TUJHF9LW3M8N,33CUSNVVNND3V1DKUOL6L2ZL4D6888,3YMTUJH0DSHLAKI6LJ6OVMF3GHST4Y,What can something produce?,False,18:19~!~14:15~!~8:11,butter~!~guns~!~just two goods,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:9223:18:1,7,produce,A3TUJHF9LW3M8N,33CUSNVVNND3V1DKUOL6L2ZL4D6888,3YMTUJH0DSHLAKI6LJ6OVMF3GHST4Y,What can produce something?,False,4:6,an economy,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:9223:18:1,7,produce,A3TUJHF9LW3M8N,33CUSNVVNND3V1DKUOL6L2ZL4D6888,3H7Z272LX78JG0WKAUWLCTGHD49LPT,When can something produce something?,False,0:4,In the simplest case,when,something,something,,can,,,False,False,Stem
Wiki1k:wikipedia:864:56:3,12,released,A1FS8SBR4SDWYG,358010RM5EURLEA5AP88TF0M6ORVXR,3TEM0PF1Q5YXU748GSJ7EF74WOP0DH,When was something released?,False,17:19,in 1985,when,something,,,was,,,True,False,Past
Wiki1k:wikipedia:864:56:3,12,released,A1FS8SBR4SDWYG,358010RM5EURLEA5AP88TF0M6ORVXR,3TEM0PF1Q5YXU748GSJ7EF74WOP0DH,Who released something?,False,4:7~!~0:1,the Velvet Underground~!~He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:3,12,released,A1FS8SBR4SDWYG,358010RM5EURLEA5AP88TF0M6ORVXR,3TEM0PF1Q5YXU748GSJ7EF74WOP0DH,Where was something released?,False,13:17,on the VU album,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:864:56:3,12,released,A1FS8SBR4SDWYG,358010RM5EURLEA5AP88TF0M6ORVXR,3TEM0PF1Q5YXU748GSJ7EF74WOP0DH,What was released?,False,9:11~!~2:3,this version~!~it,what,,,,was,,,True,False,Past
Wiki1k:wikipedia:864:56:3,1,recorded,A1FS8SBR4SDWYG,3K772S5NP8CDXDO4AV1CQPO6J4IHEU,3X0H8UUIT1PW4MOB6P7HG928YS4SWN,Who recorded something?,False,0:1,He,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:3,1,recorded,A1FS8SBR4SDWYG,3K772S5NP8CDXDO4AV1CQPO6J4IHEU,3X0H8UUIT1PW4MOB6P7HG928YS4SWN,What did someone record?,False,2:3,it,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:3,1,recorded,A1FS8SBR4SDWYG,3K772S5NP8CDXDO4AV1CQPO6J4IHEU,3X0H8UUIT1PW4MOB6P7HG928YS4SWN,How did someone record something?,False,3:7,with the Velvet Underground,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:0,2,influenced,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5DQNN31,37UEWGM5HT9R268VUCIRX97IGD51R2,How did someone influence something?,False,1:2,strongly,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:864:56:0,2,influenced,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5DQNN31,3AWETUDC92TB43QKC0XABBQ36Z9IZK,Who influenced something?,False,0:1,Warhol,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:864:56:0,2,influenced,A1FS8SBR4SDWYG,3WRFBPLXRAP2XBUIO9FTCIH5DQNN31,37UEWGM5HT9R268VUCIRX97IGD51R2,What did someone influence?,False,13:15~!~8:9~!~3:8,David Bowie~!~Devo~!~the new wave/punk rock band,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:22934:15:1,17,interpreted,A2A4UAFZ5LW71K,3ATPCQ38J8BWTVXH4Q3EG6TIPK1AYU,3AAPLD8UCCIFMW610QQ7PBO7NZITHG,Why is something being interpreted?,False,0:12,These formal terms are manipulated by the rules of mathematics and logic,why,something,,,is,,being,True,False,Past
Wiki1k:wikipedia:22934:15:1,17,interpreted,A2A4UAFZ5LW71K,3ATPCQ38J8BWTVXH4Q3EG6TIPK1AYU,3AAPLD8UCCIFMW610QQ7PBO7NZITHG,What is being interpreted?,False,14:16,any results,what,,,,is,,being,True,False,Past
Wiki1k:wikipedia:22934:15:1,4,manipulated,A2A4UAFZ5LW71K,3Z2R0DQ0JHF9INLMRAY53LI4VK5E2D,3BGYGHDBBXLHN796YQ341K9FY39221,How is something manipulated?,False,5:12,by the rules of mathematics and logic,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:22934:15:1,4,manipulated,A2A4UAFZ5LW71K,3Z2R0DQ0JHF9INLMRAY53LI4VK5E2D,3M68NM076H8M9S9S0IU8S5YZQ13R60,What is manipulated by something?,False,1:3,formal terms,what,,,something,is,by,,True,False,Past
Wiki1k:wikipedia:22934:15:1,19,translated,AJQGWGESKQT4Y,3VHHR074H3IUAUSKE824C7PWFXSL7N,34V1S5K3GS2G5SD661UM1KY5KEL96H,Where is something translated?,False,21:25,into the problem domain,where,something,,,is,,,True,False,Past
Wiki1k:wikipedia:22934:15:1,19,translated,AJQGWGESKQT4Y,3VHHR074H3IUAUSKE824C7PWFXSL7N,3HWRJOOET532NM2KLPDBU3V8T7CESA,What is translated somewhere?,False,14:16,any results,what,,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:22934:15:1,19,translated,AJQGWGESKQT4Y,3VHHR074H3IUAUSKE824C7PWFXSL7N,3HWRJOOET532NM2KLPDBU3V8T7CESA,Why is something translated somewhere?,False,0:12,These formal terms are manipulated by the rules of mathematics and logic,why,something,,somewhere,is,,,True,False,Past
Wiki1k:wikipedia:22934:15:1,19,translated,AJQGWGESKQT4Y,3VHHR074H3IUAUSKE824C7PWFXSL7N,34V1S5K3GS2G5SD661UM1KY5KEL96H,How is something translated?,False,20:21,back,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:13831:64:0,6,used,A3TUJHF9LW3M8N,3DQQ64TANGMZRU8JE83NL4XXDYZPWO,35L9RVQFCOJUM9LQ0VGHU7A96D0UHJ,When has something been used as something?,False,0:2,Throughout history,when,something,,something,has,as,been,True,False,Past
Wiki1k:wikipedia:13831:64:0,6,used,A3TUJHF9LW3M8N,3DQQ64TANGMZRU8JE83NL4XXDYZPWO,35L9RVQFCOJUM9LQ0VGHU7A96D0UHJ,What has something been used as?,False,19:20~!~16:17~!~14:15~!~8:13,coercion~!~punishment~!~interrogation~!~a method of political re-education,what,something,,,has,as,been,True,False,Past
Wiki1k:wikipedia:13831:64:0,6,used,A3TUJHF9LW3M8N,3DQQ64TANGMZRU8JE83NL4XXDYZPWO,35L9RVQFCOJUM9LQ0VGHU7A96D0UHJ,What has been used as something?,False,3:4,torture,what,,,something,has,as,been,True,False,Past
Wiki1k:wikipedia:13831:64:0,3,torture,A2A4UAFZ5LW71K,3JZQSN0I3QBR3VTPL030N7X5H4PGFG,3ZSANO2JCF8UT02GG0XHCLG8510SF1,Why has someone tortured?,False,19:20~!~16:17~!~14:15~!~8:13,coercion~!~punishment~!~interrogation~!~a method of political re-education,why,someone,,,has,,,False,False,Past
Wiki1k:wikipedia:13831:64:0,3,torture,A2A4UAFZ5LW71K,3JZQSN0I3QBR3VTPL030N7X5H4PGFG,3ZSANO2JCF8UT02GG0XHCLG8510SF1,When has someone tortured?,False,0:2,Throughout history,when,someone,,,has,,,False,False,Past
Wiki1k:wikipedia:17524:62:3,4,analyze,A3IR7DFEKLLLO,3LO69W1SU3ED3N3L7B6YIK2PCR0LGV,3907X2AHF06DFEAC0OEGXXH875BP23,Who would analyze something?,False,0:3,Each of them,who,,something,,would,,,False,False,Stem
Wiki1k:wikipedia:17524:62:3,4,analyze,A3IR7DFEKLLLO,3LO69W1SU3ED3N3L7B6YIK2PCR0LGV,3EICBYG644XURLZG24Y2CE4IAXDCJU,How will someone analyze something?,False,10:14,in a different manner,how,someone,something,,will,,,False,False,Stem
Wiki1k:wikipedia:17524:62:3,4,analyze,A3IR7DFEKLLLO,3LO69W1SU3ED3N3L7B6YIK2PCR0LGV,3907X2AHF06DFEAC0OEGXXH875BP23,What would someone analyze?,False,5:10,a sentence such as this,what,someone,,,would,,,False,False,Stem
Wiki1k:wikipedia:627:6:1,21,formed,AJQGWGESKQT4Y,3I3WADAZ9Q5NTBHY373Z64FUHRWO5A,3AQF3RZ558JP624J9NUEBGKGL1FF6Q,What was formed somewhere?,False,20:21,states,what,,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,21,formed,AJQGWGESKQT4Y,3I3WADAZ9Q5NTBHY373Z64FUHRWO5A,3AQF3RZ558JP624J9NUEBGKGL1FF6Q,Where was something formed?,False,23:27,in circumscribed agricultural lands,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,21,formed,AJQGWGESKQT4Y,3I3WADAZ9Q5NTBHY373Z64FUHRWO5A,3AQF3RZ558JP624J9NUEBGKGL1FF6Q,When was something formed somewhere?,False,0:5,In the course of history,when,something,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,21,formed,AJQGWGESKQT4Y,3I3WADAZ9Q5NTBHY373Z64FUHRWO5A,3TXWC2NHNZRLSQB3DEXP2PUX0RBS9P,How was something formed?,False,22:23,mainly,how,something,,,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,21,formed,AJQGWGESKQT4Y,3I3WADAZ9Q5NTBHY373Z64FUHRWO5A,3AQF3RZ558JP624J9NUEBGKGL1FF6Q,How was something formed somewhere?,False,6:18,civilization coincided in space with fertile areas such as The Fertile Crescent,how,something,,somewhere,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,7,coincided,A98E8M4QLI9RS,3C5W7UE9CFR8VRGWWX7H6JH9FP0MXA,3P529IW9KYM7PN7QWR0G0Z2DBUMFLC,Where did something coincide with something?,False,20:27~!~8:10,states formed mainly in circumscribed agricultural lands~!~in space,where,something,,something,did,with,,False,False,Stem
Wiki1k:wikipedia:627:6:1,7,coincided,A98E8M4QLI9RS,3C5W7UE9CFR8VRGWWX7H6JH9FP0MXA,3NL0RFNU0FOM71SJRASWUVS7X604K6,When did something coincide in something?,False,0:5,In the course of history,when,something,,something,did,in,,False,False,Stem
Wiki1k:wikipedia:627:6:1,7,coincided,A98E8M4QLI9RS,3C5W7UE9CFR8VRGWWX7H6JH9FP0MXA,3P529IW9KYM7PN7QWR0G0Z2DBUMFLC,What did something coincide with?,False,11:18,fertile areas such as The Fertile Crescent,what,something,,,did,with,,False,False,Stem
Wiki1k:wikipedia:627:6:1,7,coincided,A98E8M4QLI9RS,3C5W7UE9CFR8VRGWWX7H6JH9FP0MXA,3NL0RFNU0FOM71SJRASWUVS7X604K6,What coincided in something?,False,6:7,civilization,what,,,something,,in,,False,False,Past
Wiki1k:wikipedia:627:6:1,20,states,A3TUJHF9LW3M8N,32SCWG5HIH51XFTDNQQJNAYKNSHP6O,3WJEQKOXA83Z3PMES1W52JI8GKQA1Y,When does something state as something?,False,0:5,In the course of history,when,something,,something,does,as,,False,False,Stem
Wiki1k:wikipedia:627:6:1,20,states,A3TUJHF9LW3M8N,32SCWG5HIH51XFTDNQQJNAYKNSHP6O,31LVTDXBL7B4SDCZNM0AHOGWEN1RLX,Where was something stated?,False,23:27,in circumscribed agricultural lands,where,something,,,was,,,True,False,Past
Wiki1k:wikipedia:627:6:1,20,states,A3TUJHF9LW3M8N,32SCWG5HIH51XFTDNQQJNAYKNSHP6O,3WJEQKOXA83Z3PMES1W52JI8GKQA1Y,What does something state as?,False,21:22,formed,what,something,,,does,as,,False,False,Stem
Wiki1k:wikipedia:15924:21:5,12,forced,A3TUJHF9LW3M8N,34HJIJKLP5X0NCMVQE63W43OFSU4VT,333U7HK6I9G4WD5U20TDWKM0X6QJDM,Who was forced to do something?,False,13:14,Caesar,who,,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:15924:21:5,12,forced,A3TUJHF9LW3M8N,34HJIJKLP5X0NCMVQE63W43OFSU4VT,333U7HK6I9G4WD5U20TDWKM0X6QJDM,What was someone forced to do?,False,14:21,to leave Britain for the last time,what,someone,,do,was,to,,True,False,Past
Wiki1k:wikipedia:15924:21:5,12,forced,A3TUJHF9LW3M8N,34HJIJKLP5X0NCMVQE63W43OFSU4VT,333U7HK6I9G4WD5U20TDWKM0X6QJDM,Why was someone forced to do something?,False,2:10,poor harvests led to widespread revolt in Gaul,why,someone,,something,was,to do,,True,False,Past
Wiki1k:wikipedia:15924:21:5,15,leave,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJWOVP,3NAPMVF0ZWGO986C42KZXBQN9JV72M,How did someone leave something?,False,17:21,for the last time,how,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:15924:21:5,15,leave,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJWOVP,3VHHR074H3IUAUSKE824C7PWFJB7L0,Why was someone leaving somewhere?,False,12:13~!~2:10,forced~!~poor harvests led to widespread revolt in Gaul,why,someone,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:15924:21:5,15,leave,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJWOVP,3VHHR074H3IUAUSKE824C7PWFJB7L0,Where was someone leaving?,False,16:17,Britain,where,someone,,,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:15924:21:5,15,leave,A3TUJHF9LW3M8N,31EUONYN2V44R5WD9YLCA29TWJWOVP,3VHHR074H3IUAUSKE824C7PWFJB7L0,Who was leaving somewhere?,False,13:14,Caesar,who,,,somewhere,was,,,False,False,PresentParticiple
Wiki1k:wikipedia:15924:21:5,4,led,A2A4UAFZ5LW71K,3BV8HQ2ZZW2UABNBY78MXF9PQA9A6V,3O7L7BFSHEQDT8ZOGDJXQ1PLK1MIEI,What did something lead to?,False,6:8,widespread revolt,what,something,,,did,to,,False,False,Stem
Wiki1k:wikipedia:15924:21:5,4,led,A2A4UAFZ5LW71K,3BV8HQ2ZZW2UABNBY78MXF9PQA9A6V,3SNVL38CI4TP255YKPYEDT4VRU6KCC,Where did something lead to something?,False,9:10,Gaul,where,something,,something,did,to,,False,False,Stem
Wiki1k:wikipedia:15924:21:5,4,led,A2A4UAFZ5LW71K,3BV8HQ2ZZW2UABNBY78MXF9PQA9A6V,3O7L7BFSHEQDT8ZOGDJXQ1PLK1MIEI,What led to something?,False,2:4,poor harvests,what,,,something,,to,,False,False,Past
Wiki1k:wikipedia:5391:22:3,19,capture,A1FS8SBR4SDWYG,3B837J3LDOXRWQ7P7VXBTAUR63LRSV,36DSNE9QZ5ZV0AWJS97T7EYZZ7AJO4,What doesn't capture something?,False,0:11,Theories that attempt to explain ancient urbanism by a single factor,what,,something,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:5391:22:3,19,capture,A1FS8SBR4SDWYG,3B837J3LDOXRWQ7P7VXBTAUR63LRSV,36DSNE9QZ5ZV0AWJS97T7EYZZ7AJO4,What doesn't something capture?,False,20:27,the range of variation documented by archaeologists,what,something,,,doesn't,,,False,True,Stem
Wiki1k:wikipedia:5391:22:3,4,explain,A1FS8SBR4SDWYG,39LNWE0K4UXUI4WA6DY2UJBO55DIUR,30BUDKLTXDW1HK499T031SLGD3ZE5X,What can explain something?,False,0:1,Theories,what,,something,,can,,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,4,explain,A1FS8SBR4SDWYG,39LNWE0K4UXUI4WA6DY2UJBO55DIUR,30BUDKLTXDW1HK499T031SLGD3ZE5X,What can something explain?,False,5:7,ancient urbanism,what,something,,,can,,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,4,explain,A1FS8SBR4SDWYG,39LNWE0K4UXUI4WA6DY2UJBO55DIUR,35H6S234SA1X45BU3BH5P4T3W86655,How might something be explained?,False,14:16~!~7:11,economic benefit~!~by a single factor,how,something,,,might,,be,True,False,Past
Wiki1k:wikipedia:5391:22:3,24,documented,A1FS8SBR4SDWYG,3EG49X351UD66OV49H00HNKNPV6X68,3WYP994K17SV6TLEEDM201RWRFBY6I,What did someone document?,False,20:24,the range of variation,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,24,documented,A1FS8SBR4SDWYG,3EG49X351UD66OV49H00HNKNPV6X68,31IBVUNM9S0ALSJKAV2MN80F2UHVF8,How is something documented?,False,25:27,by archaeologists,how,something,,,is,,,True,False,Past
Wiki1k:wikipedia:5391:22:3,17,fail,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRO6MZ,3C2NJ6JBKAIDCTYZK91OT8CD7LL2NL,What does something fail to do?,False,19:27,capture the range of variation documented by archaeologists,what,something,,do,does,to,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,17,fail,A1FS8SBR4SDWYG,3VP0C6EFSGXVCCW0VAYR664PIRO6MZ,352YTHGROVEV5BRBLPPZH3CF5NX4HZ,What fails to do something?,False,0:11,Theories that attempt to explain ancient urbanism by a single factor,what,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:5391:22:3,2,attempt,A3IR7DFEKLLLO,3IRIK4HM3ALI3QK9IL4D3AZDPEB6CB,3EJPLAJKEMHVBJVJAZOLE80YX9P6ZR,How does something attempt to do something?,False,7:11,by a single factor,how,something,,something,does,to do,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,2,attempt,A3IR7DFEKLLLO,3IRIK4HM3ALI3QK9IL4D3AZDPEB6CB,3EJPLAJKEMHVBJVJAZOLE80YX9P6ZR,What does something attempt to do?,False,4:7,explain ancient urbanism,what,something,,do,does,to,,False,False,Stem
Wiki1k:wikipedia:5391:22:3,2,attempt,A3IR7DFEKLLLO,3IRIK4HM3ALI3QK9IL4D3AZDPEB6CB,3EJPLAJKEMHVBJVJAZOLE80YX9P6ZR,what attempts to do something?,False,0:1,Theories,what,,,something,,to do,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:57:1,1,wraps,ADOPEZ9I2RASP,3J2UYBXQQLDY9YPT65BT89XCFLI067,3B837J3LDOXRWQ7P7VXBTAUR6DJRSD,What does someone wrap something in?,False,5:7,a paper,what,someone,something,,does,in,,False,False,Stem
Wiki1k:wikipedia:43079:57:1,1,wraps,ADOPEZ9I2RASP,3J2UYBXQQLDY9YPT65BT89XCFLI067,3B837J3LDOXRWQ7P7VXBTAUR6DJRSD,Who wraps something?,False,0:1,He,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:57:1,1,wraps,ADOPEZ9I2RASP,3J2UYBXQQLDY9YPT65BT89XCFLI067,3CCZ6YKWR7KKMODS1IKH9EK5MAI95P,Why does someone wrap something?,False,8:19,hands it to the servant who delivers it to the Queen,why,someone,something,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:57:1,1,wraps,ADOPEZ9I2RASP,3J2UYBXQQLDY9YPT65BT89XCFLI067,3B837J3LDOXRWQ7P7VXBTAUR6DJRSD,What does someone wrap?,False,2:4,his ring,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:57:1,14,delivers,A3IR7DFEKLLLO,3H8DHMCCW9CZ7XBCKLTPXZMDA2NDKO,31IBVUNM9S0ALSJKAV2MN80F2V5VFY,What does someone deliver?,False,15:16~!~9:10~!~2:4,it~!~it~!~his ring,what,someone,,,does,,,False,False,Stem
Wiki1k:wikipedia:43079:57:1,14,delivers,A3IR7DFEKLLLO,3H8DHMCCW9CZ7XBCKLTPXZMDA2NDKO,31IBVUNM9S0ALSJKAV2MN80F2V5VFY,Who delivers something?,False,11:13,the servant,who,,something,,,,,False,False,PresentSingular3rd
Wiki1k:wikipedia:43079:57:1,14,delivers,A3IR7DFEKLLLO,3H8DHMCCW9CZ7XBCKLTPXZMDA2NDKO,31IBVUNM9S0ALSJKAV2MN80F2V5VFY,How is something delivered to someone?,False,4:7,in a paper,how,something,,someone,is,to,,True,False,Past
Wiki1k:wikipedia:43079:57:1,14,delivers,A3IR7DFEKLLLO,3H8DHMCCW9CZ7XBCKLTPXZMDA2NDKO,31IBVUNM9S0ALSJKAV2MN80F2V5VFY,Who is something delivered to?,False,17:19,the Queen,who,something,,,is,to,,True,False,Past
Wiki1k:wikipedia:8005:15:0,3,called,A1FS8SBR4SDWYG,3M0NZ3JDP1ZZSFV55GEGM2MY21E5ZL,3CTOC39K37ROF44KBNQRWSC49I17J3,What is something called?,False,4:6,prosthetic dentistry,what,something,,,is,,,True,False,Past
Wiki1k:wikipedia:8005:15:0,3,called,A1FS8SBR4SDWYG,3M0NZ3JDP1ZZSFV55GEGM2MY21E5ZL,3CTOC39K37ROF44KBNQRWSC49I17J3,What is called something?,False,0:1,Prosthodontics,what,,something,,is,,,True,False,Past
Wiki1k:wikipedia:29778:17:2,8,described,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV95B6DG,358010RM5EURLEA5AP88TF0M62DXV7,Where did someone describe something?,False,3:4,patents,where,someone,something,,did,,,False,False,Stem
Wiki1k:wikipedia:29778:17:2,8,described,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV95B6DG,3U5JL4WY5KASR1RQQT7LKP09TFB4XR,What did someone describe?,False,10:14~!~5:7,improvements over prior art~!~the inventions,what,someone,,,did,,,False,False,Stem
Wiki1k:wikipedia:29778:17:2,8,described,A3IR7DFEKLLLO,37C0GNLMHF4S8IQNIHZONGHV95B6DG,358010RM5EURLEA5AP88TF0M62DXV7,Who described something?,False,7:8,he,who,,something,,,,,False,False,Past
Wiki1k:wikipedia:1164:102:8,4,referred,A98E8M4QLI9RS,39ASUFLU6X8AJ3OJFZJYTBC06Q8XE1,3VBEN272MK0070YBRK3ZU6GK445SGF,What is something referred to as?,False,13:15~!~10:12~!~7:9,computational morality~!~computational ethics~!~machine morality,what,something,,,is,to as,,True,False,Past
