qasrl_id,tokens,sentence
Wiki1k:wikinews:1687310:5:0,KH : Four days went in to filming all of the Adam Lynch and camp site stuff .,KH : Four days went in to filming all of the Adam Lynch and camp site stuff .
Wiki1k:wikinews:844279:20:3,"Also , a second similarity is that Katrina encountered some shear and slightly cooler water before making landfall and crossed the Louisiana coast as a category 3 hurricane , similar to Phailin .","Also , a second similarity is that Katrina encountered some shear and slightly cooler water before making landfall and crossed the Louisiana coast as a category 3 hurricane , similar to Phailin ."
Wiki1k:wikinews:514852:1:3,"China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing .","China has made an increasing number of foreign investments in recent years , in an attempt to increase its international standing ."
Wiki1k:wikinews:677990:0:1,"Jon Santacana and guide Miguel Galindo Garcés came in first ; Gabriel Gorce and guide Arnau Ferrer finished fifth , three seconds behind Santacana and fourteen hundredths of a second behind fourth place Russian Ivan Frantsev and his guide German Agranoskii .","Jon Santacana and guide Miguel Galindo Garcés came in first ; Gabriel Gorce and guide Arnau Ferrer finished fifth , three seconds behind Santacana and fourteen hundredths of a second behind fourth place Russian Ivan Frantsev and his guide German Agranoskii ."
Wiki1k:wikinews:1140689:1:2,The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load .,The 100-metre ship was en route to pick up its usual fertiliser cargo and initially officials feared the vessel could spill a load .
Wiki1k:wikinews:1674002:1:1,One person was killed and a dozen others were injured in that region .,One person was killed and a dozen others were injured in that region .
Wiki1k:wikinews:859181:3:1,Around 600 students were transported to Springwood Sports Club for shelter .,Around 600 students were transported to Springwood Sports Club for shelter .
Wiki1k:wikinews:1674002:0:0,"The hurricane is moving up the North Atlantic Ocean with 140 mph winds ( about 225 kph ) , according to the National Hurricane Center in Miami , Florida .","The hurricane is moving up the North Atlantic Ocean with 140 mph winds ( about 225 kph ) , according to the National Hurricane Center in Miami , Florida ."
Wiki1k:wikinews:1288032:2:0,"Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March .","Azerbaijan is ranked the highest in the team 's history at 85th , up six from the previous rankings published in March ."
Wiki1k:wikinews:1447627:1:0,"Head coach Francisco Monreal said , `` The objective is to reach the medal round , and qualify directly for the 2016 Games , but we need to be realistic and not think game by game , we can get a surprise .","Head coach Francisco Monreal said , `` The objective is to reach the medal round , and qualify directly for the 2016 Games , but we need to be realistic and not think game by game , we can get a surprise ."
Wiki1k:wikinews:721315:2:0,"Opponents of the bill have held demonstrations in Paris , with an estimated 340,000 people protesting at the Eiffel Tower in January .","Opponents of the bill have held demonstrations in Paris , with an estimated 340,000 people protesting at the Eiffel Tower in January ."
Wiki1k:wikinews:1687310:7:0,"KH : The foam prop Sledge hammer , fake intestines , fake knives , [ character ] Adam Lynch 's clothes , teeth , contact lenses , the latex for the mask and creating the blood is where all of the money went to .","KH : The foam prop Sledge hammer , fake intestines , fake knives , [ character ] Adam Lynch 's clothes , teeth , contact lenses , the latex for the mask and creating the blood is where all of the money went to ."
Wiki1k:wikinews:736793:2:2,"The Facebook page has also promoted women 's participation and profiles of women 's players as recently as a month ago , when on April 9 , it promoted the Girls ` Come and Try ' Day in Canberra .","The Facebook page has also promoted women 's participation and profiles of women 's players as recently as a month ago , when on April 9 , it promoted the Girls ` Come and Try ' Day in Canberra ."
Wiki1k:wikinews:721315:3:0,"Controversy arose earlier this week as Larousse , publishers of the French dictionary , announced that the 2014 edition of the dictionary would change the listing for ` marriage ' to include same sex as well as opposite sex couples .","Controversy arose earlier this week as Larousse , publishers of the French dictionary , announced that the 2014 edition of the dictionary would change the listing for ` marriage ' to include same sex as well as opposite sex couples ."
Wiki1k:wikinews:1987211:3:0,"A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total .","A writer since his teens , Pratchett first came to prominence with the Discworld novel The Colour of Magic in 1983 , and at his peak was publishing three books a year , writing over 70 in total ."
Wiki1k:wikinews:1823406:6:0,Areas for families and friends have been set up at Changi Airport where the flight was headed and at Juanda International Airport where it departed .,Areas for families and friends have been set up at Changi Airport where the flight was headed and at Juanda International Airport where it departed .
Wiki1k:wikinews:684866:3:3,Carpanedo 's Fundación También teammate Irene Villa attended the final award ceremonies in support of her teammate and winter Paralympic sport in Spain .,Carpanedo 's Fundación También teammate Irene Villa attended the final award ceremonies in support of her teammate and winter Paralympic sport in Spain .
Wiki1k:wikinews:748904:1:4,"Following the attack , police armed response turned up and disarmed the two men .","Following the attack , police armed response turned up and disarmed the two men ."
Wiki1k:wikinews:523166:3:5,"Clare Nott stole it back again , only to have Gauichi turn it over again .","Clare Nott stole it back again , only to have Gauichi turn it over again ."
Wiki1k:wikinews:1329850:1:0,"The female teacher , Ann Maguire , 61 , was stabbed in front of her class of 30 while teaching a Year 11 Spanish lesson in the secondary school Corpus Christi Catholic College on the outskirts of Leeds .","The female teacher , Ann Maguire , 61 , was stabbed in front of her class of 30 while teaching a Year 11 Spanish lesson in the secondary school Corpus Christi Catholic College on the outskirts of Leeds ."
Wiki1k:wikinews:686372:3:0,"Grant Shapps , the Conservative Party chairman , said `` We 'll be fighting the next election providing a clear choice between David Cameron as PM or [ Labour Party leader ] Ed Miliband . ''","Grant Shapps , the Conservative Party chairman , said `` We 'll be fighting the next election providing a clear choice between David Cameron as PM or [ Labour Party leader ] Ed Miliband . ''"
Wiki1k:wikinews:761179:2:0,"It is a gravity dam , which holds back the waters through sheer mass .","It is a gravity dam , which holds back the waters through sheer mass ."
Wiki1k:wikinews:2101198:1:0,"The inquiry was based on analysis of weaponry , medical reports , videos and still footage .","The inquiry was based on analysis of weaponry , medical reports , videos and still footage ."
Wiki1k:wikinews:2101198:3:1,"Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts .","Furthermore , UNRWA has affirmed , as is coinciding with the investigation 's conclusions , that the organization did not transfer arms to Hamas and had developed a mechanism to handle the existence of arms in its facilities with the help of international experts ."
Wiki1k:wikinews:721315:0:0,France 's upper house voted yesterday to approve a bill to allow same-sex marriage to be legal following protests for and against the bill .,France 's upper house voted yesterday to approve a bill to allow same-sex marriage to be legal following protests for and against the bill .
Wiki1k:wikinews:711420:2:0,"Mandela underwent an arranged medical check-up earlier this month ; the former South African President has been hospitalised at least four times since the start of 2011 , most-recently on December 8 last year , when he was treated for gallstones and a lung infection .","Mandela underwent an arranged medical check-up earlier this month ; the former South African President has been hospitalised at least four times since the start of 2011 , most-recently on December 8 last year , when he was treated for gallstones and a lung infection ."
Wiki1k:wikinews:1687310:12:1,I emailed him after writing the Sledge script and told him the basic idea and he just ran with it .,I emailed him after writing the Sledge script and told him the basic idea and he just ran with it .
Wiki1k:wikinews:1823406:3:1,The plane went missing in the vicinity of Pulau Belitung Island .,The plane went missing in the vicinity of Pulau Belitung Island .
Wiki1k:wikinews:574335:0:1,"If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station .","If the sale of New Scotland Yard goes ahead , the Metropolitan Police would move to a new location on the Embankment in the Curtis Green building , formerly the site of Cannon Row Police Station ."
Wiki1k:wikinews:1235103:3:3,"I 'm going to be the first one she calls , matter of fact .","I 'm going to be the first one she calls , matter of fact ."
Wiki1k:wikinews:784189:4:0,"Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria .","Opposition came also from Britain 's smaller parties : Caroline Lucas from the Green Party said the actions `` can not be justified '' , and expressed concern that the United Kingdom would be `` flouting international law '' by going into Syria ."
Wiki1k:wikinews:761179:4:2,"Some materials were salvaged from the old dam to build the new , and some have been put on display .","Some materials were salvaged from the old dam to build the new , and some have been put on display ."
Wiki1k:wikinews:1823406:14:0,"Djoko Murjatmodjo , acting head of transportation in Indonesia , said `` We do n't dare to presume what has happened except that it has lost contact . ''","Djoko Murjatmodjo , acting head of transportation in Indonesia , said `` We do n't dare to presume what has happened except that it has lost contact . ''"
Wiki1k:wikinews:761179:2:4,The concrete was made on site .,The concrete was made on site .
Wiki1k:wikinews:1823406:3:2,"A rescue boat with a crew of 22 has been dispatched , with water police providing an additional vessel .","A rescue boat with a crew of 22 has been dispatched , with water police providing an additional vessel ."
Wiki1k:wikinews:1527142:3:5,He gave his immeasurable talent freely and generously to those who needed it most -- from our troops stationed abroad to the marginalised on our own streets .,He gave his immeasurable talent freely and generously to those who needed it most -- from our troops stationed abroad to the marginalised on our own streets .
Wiki1k:wikinews:1527142:0:1,Williams had been suffering from depression and announced he would re-engage in a twelve-step program .,Williams had been suffering from depression and announced he would re-engage in a twelve-step program .
Wiki1k:wikinews:1570814:3:1,The Taliban continue to launch attacks across the country .,The Taliban continue to launch attacks across the country .
Wiki1k:wikinews:744655:2:1,"If an earthquake happens at such a low depth , the waves move along low layers , practically the mantle , but weaken significantly before reaching the earth surface .","If an earthquake happens at such a low depth , the waves move along low layers , practically the mantle , but weaken significantly before reaching the earth surface ."
Wiki1k:wikinews:1651436:0:2,"Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search .","Back in May , a signal consistent with that of a radio beacon was detected in the area , but nothing turned up that helped with the search ."
Wiki1k:wikinews:523166:2:2,It came back and defeated Mexico 67 -- 33 .,It came back and defeated Mexico 67 -- 33 .
Wiki1k:wikinews:523166:6:5,"Fouls saw Merritt sent to the free throw line , but she missed both shots .","Fouls saw Merritt sent to the free throw line , but she missed both shots ."
Wiki1k:wikinews:1382514:2:1,This provided a two-man advantage to University for eight minutes .,This provided a two-man advantage to University for eight minutes .
Wiki1k:wikinews:753928:3:0,"Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded .","Since the 1863 secession of West Virginia from Virginia , no state has successfully seceded ."
Wiki1k:wikinews:646788:4:1,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .,A diverse variety of coral reef and marine life currently take refuge within the park including sharks and turtles .
Wiki1k:wikinews:784739:8:1,"It is uncertain how often it has erupted since , and how large the eruptions were , but nothing has been big enough to cause serious problems scores of kilometers away .","It is uncertain how often it has erupted since , and how large the eruptions were , but nothing has been big enough to cause serious problems scores of kilometers away ."
Wiki1k:wikinews:1527142:3:6,"The Obama family offers our condolences to Robin 's family , his friends , and everyone who found their voice and their verse thanks to Robin Williams . ''","The Obama family offers our condolences to Robin 's family , his friends , and everyone who found their voice and their verse thanks to Robin Williams . ''"
Wiki1k:wikinews:518237:6:1,They are scheduled to play Brazil today .,They are scheduled to play Brazil today .
Wiki1k:wikinews:1823406:5:3,Australian Prime Minister Tony Abbott contacted Indonesian President Joko Widodo to offer sympathies and a P3 Orion plane .,Australian Prime Minister Tony Abbott contacted Indonesian President Joko Widodo to offer sympathies and a P3 Orion plane .
Wiki1k:wikinews:514852:2:1,"Academic Peter Mandaville , of Georgetown University , suggested that Morsi 's visit was part of a '' [ ... ] broader effort by Egypt to signal that it 's going to diversify its portfolio of relationships '' .","Academic Peter Mandaville , of Georgetown University , suggested that Morsi 's visit was part of a '' [ ... ] broader effort by Egypt to signal that it 's going to diversify its portfolio of relationships '' ."
Wiki1k:wikinews:516949:3:0,"The game was the first for Great Britain in the country 's history , having never qualified a team before .","The game was the first for Great Britain in the country 's history , having never qualified a team before ."
Wiki1k:wikinews:1983903:2:0,"The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every South African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''","The South African National Editors ' Forum released a statement relating to the mugging , saying `` Every South African lives with the reality of crime , but to see thugs brazenly ignoring television cameras and robbing media workers in the course of their work , yet again brings home the level of criminality in our society . ''"
Wiki1k:wikinews:748904:1:0,"The first man charged , 22-year-old Michael Adebowale from Greenwich , appeared in court on Thursday and was remanded in custody .","The first man charged , 22-year-old Michael Adebowale from Greenwich , appeared in court on Thursday and was remanded in custody ."
Wiki1k:wikinews:1674002:1:0,The hurricane has already hit the Caribbean earlier this week .,The hurricane has already hit the Caribbean earlier this week .
Wiki1k:wikinews:748904:1:3,"One anonymous eyewitness quoted by the BBC described the attack : `` They grabbed the guy towards the wall then stabbed him -- stabbed him , stabbed him , cut his neck , and then dragged him into the middle of the road '' .","One anonymous eyewitness quoted by the BBC described the attack : `` They grabbed the guy towards the wall then stabbed him -- stabbed him , stabbed him , cut his neck , and then dragged him into the middle of the road '' ."
Wiki1k:wikinews:1447627:4:1,"In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland .","In last year 's IBSA European Goalball Championships in Turkey , the team finished second , behind World Championship hosts and Paralympic gold medalists Finland ."
Wiki1k:wikinews:844279:23:3,The sheer scale of the damage caused by Katrina was also not anticipated very well .,The sheer scale of the damage caused by Katrina was also not anticipated very well .
Wiki1k:wikinews:1983903:0:0,"On Wednesday , Vuyo Mvoko , a television journalist , was mugged moments before he was due to start a live broadcast in Johannesburg , South Africa .","On Wednesday , Vuyo Mvoko , a television journalist , was mugged moments before he was due to start a live broadcast in Johannesburg , South Africa ."
Wiki1k:wikinews:1983903:1:1,The assailants escaped with mobile phones and laptops .,The assailants escaped with mobile phones and laptops .
Wiki1k:wikinews:1570814:1:1,"NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office .","NATO are planning to withdraw troops stationed in Afghanistan at the end of this year , unless a new security agreement is signed to allow them stay beyond the end of the year , which the current Afghan President , Hamid Karzai has declined to sign before he leaves office ."
Wiki1k:wikinews:523166:6:0,"In the fourth quarter , the Australian defence remained taut , but the shooting remained terrible .","In the fourth quarter , the Australian defence remained taut , but the shooting remained terrible ."
Wiki1k:wikinews:582236:1:2,"The show features a variety of challenges including `` gross-out '' segments where the celebrity participants eat things such as insects , kangaroo testicles , and crocodile penises .","The show features a variety of challenges including `` gross-out '' segments where the celebrity participants eat things such as insects , kangaroo testicles , and crocodile penises ."
Wiki1k:wikinews:518237:3:2,"Ouellett and Australian Cobi Crispin locked wheels , and required a break in the game where Australia 's coach came on to the court and removed Ouellett 's wheel to detach the pair before putting it back on again .","Ouellett and Australian Cobi Crispin locked wheels , and required a break in the game where Australia 's coach came on to the court and removed Ouellett 's wheel to detach the pair before putting it back on again ."
Wiki1k:wikinews:1382514:2:2,They scored two tries in this time .,They scored two tries in this time .
Wiki1k:wikinews:989228:3:2,Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers .,Samoan churchgoers were also statistically more likely to consume soft drinks than their non-churchgoing peers .
Wiki1k:wikinews:1176287:2:0,"Until now , no individual has been convicted in connection with Allan 's death .","Until now , no individual has been convicted in connection with Allan 's death ."
Wiki1k:wikinews:646788:0:2,The ship has a crew of 80 and had previously completed a port call at Subic Bay earlier in the week .,The ship has a crew of 80 and had previously completed a port call at Subic Bay earlier in the week .
Wiki1k:wikinews:1435038:0:0,"The skeletal remains of Shunte Coleman , a missing person since 2006 , have reportedly been found near the Angelina National Forest in the US state of Texas .","The skeletal remains of Shunte Coleman , a missing person since 2006 , have reportedly been found near the Angelina National Forest in the US state of Texas ."
Wiki1k:wikinews:1823406:7:0,"`` I hope I can get information soon on the whereabouts of our family members , '' one weeping woman at Juanda told Antara .","`` I hope I can get information soon on the whereabouts of our family members , '' one weeping woman at Juanda told Antara ."
Wiki1k:wikinews:753928:0:0,"Commissioners from each county met at the Colorado Counties , Inc. .","Commissioners from each county met at the Colorado Counties , Inc. ."
Wiki1k:wikinews:1570814:1:0,"Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible .","Plans had originally called for the new President , or President-elect , of Afghanistan to attend the summit after following the election in June , but the ongoing audit of votes has made this impossible ."
Wiki1k:wikinews:1491471:4:0,"According to DNA India , there were five ceasefire violations in June .","According to DNA India , there were five ceasefire violations in June ."
Wiki1k:wikinews:646788:4:2,The reef is also known as a popular recreational diving site .,The reef is also known as a popular recreational diving site .
Wiki1k:wikinews:1687310:9:1,"It was a learning experience for us and has a lot of humor , but not knowing about copyrights etc , I doubt we would ever be able to release it .","It was a learning experience for us and has a lot of humor , but not knowing about copyrights etc , I doubt we would ever be able to release it ."
Wiki1k:wikinews:686372:4:0,The Labour candidate John O'Farrell ended up fourth with 9.82 % of the vote .,The Labour candidate John O'Farrell ended up fourth with 9.82 % of the vote .
Wiki1k:wikinews:2067610:1:1,Estimations indicate the new office should be ready by early next month .,Estimations indicate the new office should be ready by early next month .
Wiki1k:wikinews:518237:1:3,"Cindy Ouellett was the team 's third leading scorer , finishing the game with ten .","Cindy Ouellett was the team 's third leading scorer , finishing the game with ten ."
Wiki1k:wikinews:1855493:2:3,"Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month .","Fort Hood said the soldier had been involved in constructing a hospital to combat Ebola in Africa , and returned to the US on emergency leave earlier this month ."
Wiki1k:wikinews:514852:1:0,"The trip is seen by analysts as an attempt to forge stronger economic and diplomatic ties with Beijing , and to access Chinese capital and expertise .","The trip is seen by analysts as an attempt to forge stronger economic and diplomatic ties with Beijing , and to access Chinese capital and expertise ."
Wiki1k:wikinews:844279:24:2,"Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall .","Perhaps a better analogy is the hurricane that struck Charleston , South Carolina in 1989 : Hurricane Hugo also had winds around 200 km/h and was a large storm when it made landfall ."
Wiki1k:wikinews:784739:6:1,There was unrest at the volcano during 2002 -- 05 but it has returned to normalcy .,There was unrest at the volcano during 2002 -- 05 but it has returned to normalcy .
Wiki1k:wikinews:703961:5:0,"The head of the British Federation of Small Businesses , John Walker , said : `` The Budget opens the door for small businesses to grow and create jobs .","The head of the British Federation of Small Businesses , John Walker , said : `` The Budget opens the door for small businesses to grow and create jobs ."
Wiki1k:wikinews:1823406:3:4,Searches are presently suspended until morning .,Searches are presently suspended until morning .
Wiki1k:wikinews:844279:11:0,"Saravanan : From all the press reports that I have read , the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed .","Saravanan : From all the press reports that I have read , the Indian government appears to have taken the threat of Cyclone Phailin very seriously indeed ."
Wiki1k:wikinews:859181:1:1,Mr O'Farrell says it will be a miracle if lives were not lost in the blaze .,Mr O'Farrell says it will be a miracle if lives were not lost in the blaze .
Wiki1k:wikinews:773468:0:1,Junker said he '' [ would ] not assume any personal responsibility '' .,Junker said he '' [ would ] not assume any personal responsibility '' .
Wiki1k:wikinews:2067610:1:3,Landrum has routinely seen three or four patients per day since that time .,Landrum has routinely seen three or four patients per day since that time .
Wiki1k:wikinews:715345:0:1,Later this month the ONS will publish its preliminary estimate of the first quarter GDP figures on April 25 which will indicate as to whether Britain has avoided a triple dip recession .,Later this month the ONS will publish its preliminary estimate of the first quarter GDP figures on April 25 which will indicate as to whether Britain has avoided a triple dip recession .
Wiki1k:wikinews:753928:3:1,The three most recent efforts all failed in 2011 .,The three most recent efforts all failed in 2011 .
Wiki1k:wikinews:1687310:2:0,KH : Pre-Production involved John putting in some ads in the local newspaper and seeing if anyone would be interested in auditioning for the film .,KH : Pre-Production involved John putting in some ads in the local newspaper and seeing if anyone would be interested in auditioning for the film .
Wiki1k:wikinews:1276411:0:0,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .,Polls have reportedly only been marred by a small amount of violence while participation has been described as high by reporters .
Wiki1k:wikinews:1687310:14:1,"We also had a screening in Los Angeles for fans where we had two-hundred people turn up back in June of 2013 , which was surprising and just plain awesome .","We also had a screening in Los Angeles for fans where we had two-hundred people turn up back in June of 2013 , which was surprising and just plain awesome ."
Wiki1k:wikinews:593029:2:0,"`` We obviously knew there were journalists in the building , so we did not attack other floors in the building '' , said Avital Leibovich , a spokesperson for the IDF .","`` We obviously knew there were journalists in the building , so we did not attack other floors in the building '' , said Avital Leibovich , a spokesperson for the IDF ."
Wiki1k:wikinews:2067610:2:2,"According to Landrum 's attorneys , at first the board were unwilling to release their investigative records , although ultimately they did release some of the documents .","According to Landrum 's attorneys , at first the board were unwilling to release their investigative records , although ultimately they did release some of the documents ."
Wiki1k:wikinews:580832:1:1,Josh Levin from Marylanders for Marriage Equality said that voters would `` feel the ripples of this monumental victory across the country for years to come . '',Josh Levin from Marylanders for Marriage Equality said that voters would `` feel the ripples of this monumental victory across the country for years to come . ''
Wiki1k:wikinews:722801:0:2,Around 47 people were arrested including the Green Party Edinburgh councillor Chas Booth .,Around 47 people were arrested including the Green Party Edinburgh councillor Chas Booth .
Wiki1k:wikinews:753928:1:0,The counties could place the idea on the ballot as soon as the November 2013 elections .,The counties could place the idea on the ballot as soon as the November 2013 elections .
Wiki1k:wikinews:684866:3:0,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .,Carpanedo is one of the founding member of the first women 's disability ski team in Spain .
Wiki1k:wikinews:652902:0:1,An alliance of centre-left parties has increased their share of the votes .,An alliance of centre-left parties has increased their share of the votes .
Wiki1k:wikinews:761179:3:1,Concrete pouring is expected to take another two weeks .,Concrete pouring is expected to take another two weeks .
Wiki1k:wikinews:1498647:5:2,His name was chosen for the race as part of Crown Royal 's `` Your Hero Name Here '' program .,His name was chosen for the race as part of Crown Royal 's `` Your Hero Name Here '' program .
Wiki1k:wikinews:844279:23:2,One of the problems with the response to Katrina in the United States was that some residents in the vulnerable regions failed to heed the warnings and evacuations were not well coordinated .,One of the problems with the response to Katrina in the United States was that some residents in the vulnerable regions failed to heed the warnings and evacuations were not well coordinated .
Wiki1k:wikinews:679436:0:2,This comes after a 0.6 % contraction last year and marks a reversal from the committee 's previous prediction of 0.1 % growth in 2013 .,This comes after a 0.6 % contraction last year and marks a reversal from the committee 's previous prediction of 0.1 % growth in 2013 .
Wiki1k:wikinews:1498508:1:2,"They estimated by 2050 , increasing population and changing diet would increase world food needs by 50 percent .","They estimated by 2050 , increasing population and changing diet would increase world food needs by 50 percent ."
Wiki1k:wikinews:715345:2:1,"The director general of the BCC , John Longworth said to the BBC that `` the pound 's helping '' to increase exports .","The director general of the BCC , John Longworth said to the BBC that `` the pound 's helping '' to increase exports ."
Wiki1k:wikinews:1491471:0:1,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .,Both India and Pakistan have accused the opposite side of initiating the ceasefire violation .
Wiki1k:wikinews:757989:1:1,"A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' .","A statement from Wee W described MacCallum as `` a constant inspiration with new ideas and displays , [ ... ] always ... exploring ways of bringing new products to Stornoway '' ."
Wiki1k:wikinews:593029:3:1,So the journalists ... were serving as human shields for Hamas '' .,So the journalists ... were serving as human shields for Hamas '' .
Wiki1k:wikinews:686372:1:0,"At the last general election in 2010 , Liberal Democrats won with 46.5 % of the vote , holding a 3,864-vote majority over the Conservative Party , who gained 39.3 % , and the constituency has been in the Liberal Democrats ' control since another by-election in 1994 .","At the last general election in 2010 , Liberal Democrats won with 46.5 % of the vote , holding a 3,864-vote majority over the Conservative Party , who gained 39.3 % , and the constituency has been in the Liberal Democrats ' control since another by-election in 1994 ."
Wiki1k:wikinews:784739:8:2,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .,So yes there is risk -- it is large mountain with a long history of eruptions -- but nothing indicates a high level of concern now .
Wiki1k:wikinews:1536039:0:0,"Gilbert Hinojosa , Texas Democratic Party Chairman , said in a statement , `` We call on Governor Perry to immediately step down from office .","Gilbert Hinojosa , Texas Democratic Party Chairman , said in a statement , `` We call on Governor Perry to immediately step down from office ."
Wiki1k:wikinews:1674002:0:1,"The storm is supposed to come near Bermuda on Friday , and could actually hit Bermuda , according to officials .","The storm is supposed to come near Bermuda on Friday , and could actually hit Bermuda , according to officials ."
Wiki1k:wikinews:1842580:6:1,"In 2011 , it published another cartoon depiction of Muhammed subtitled `` Charia Hebdo '' , a pun on sharia .","In 2011 , it published another cartoon depiction of Muhammed subtitled `` Charia Hebdo '' , a pun on sharia ."
Wiki1k:wikinews:1823406:0:1,The flight carried 162 people .,The flight carried 162 people .
