qasrl_id,tokens,sentence
Wiki1k:wikipedia:11185:78:2,The US media tends to portray feminism negatively and feminists `` are less often associated with day-to-day work/leisure activities of regular women . '',The US media tends to portray feminism negatively and feminists `` are less often associated with day-to-day work/leisure activities of regular women . ''
Wiki1k:wikipedia:106539:35:2,It means lower cost of cross-border business through the elimination of currency risk for the members of the monetary union .,It means lower cost of cross-border business through the elimination of currency risk for the members of the monetary union .
Wiki1k:wikipedia:481604:30:1,"Once , on behalf of their guru Varsha , they traveled to Ayodhya to seek a gurudakshina ( guru 's fee ) from king Nanda .","Once , on behalf of their guru Varsha , they traveled to Ayodhya to seek a gurudakshina ( guru 's fee ) from king Nanda ."
Wiki1k:wikipedia:13543:33:2,"The word Sanātana means eternal , perennial , or forever ; thus , Sanātana Dharma signifies that it is the dharma that has neither beginning nor end .","The word Sanātana means eternal , perennial , or forever ; thus , Sanātana Dharma signifies that it is the dharma that has neither beginning nor end ."
Wiki1k:wikipedia:11185:78:3,"However , as recent research has demonstrated , as people are exposed to self-identified feminists and to discussions relating to various forms of feminism , their own self-identification with feminism increases .","However , as recent research has demonstrated , as people are exposed to self-identified feminists and to discussions relating to various forms of feminism , their own self-identification with feminism increases ."
Wiki1k:wikipedia:47921:129:2,"Furthermore , God would voluntarily do so because `` the greatest good ... which can be done for a being , greater than anything else that one can do for it , is to be truly free . ''","Furthermore , God would voluntarily do so because `` the greatest good ... which can be done for a being , greater than anything else that one can do for it , is to be truly free . ''"
Wiki1k:wikipedia:56865:2:0,"Like Lake Tanganyika , Lake Baikal was formed as an ancient rift valley , having the typical long crescent shape with a surface area of 31,722 km2 ( 12,248 sq mi ) .","Like Lake Tanganyika , Lake Baikal was formed as an ancient rift valley , having the typical long crescent shape with a surface area of 31,722 km2 ( 12,248 sq mi ) ."
Wiki1k:wikipedia:6653:14:0,"It is home to a total of 19 different vegetation types , of which several are completely endemic to the city and occur nowhere else in the world .","It is home to a total of 19 different vegetation types , of which several are completely endemic to the city and occur nowhere else in the world ."
Wiki1k:wikipedia:31880:45:2,"General relativity generalizes special relativity and Newton 's law of universal gravitation , providing a unified description of gravity as a geometric property of space and time , or spacetime .","General relativity generalizes special relativity and Newton 's law of universal gravitation , providing a unified description of gravity as a geometric property of space and time , or spacetime ."
Wiki1k:wikipedia:27692:35:0,The simplest cold sink is to vent the steam to the environment .,The simplest cold sink is to vent the steam to the environment .
Wiki1k:wikipedia:4576465:51:1,Famous examples include William Wordsworth 's I Wandered Lonely as a Cloud and William Blake 's Ah !,Famous examples include William Wordsworth 's I Wandered Lonely as a Cloud and William Blake 's Ah !
Wiki1k:wikipedia:17547:9:0,"Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst .","Biological models of sex tend to view love as a mammalian drive , much like hunger or thirst ."
Wiki1k:wikipedia:7567080:84:7,"Brecht argues that Luther 's mistake was not that he gave private pastoral advice , but that he miscalculated the political implications .","Brecht argues that Luther 's mistake was not that he gave private pastoral advice , but that he miscalculated the political implications ."
Wiki1k:wikipedia:14361:44:4,"If not , it indicates excessive water content ( over 20 % ) of the product .","If not , it indicates excessive water content ( over 20 % ) of the product ."
Wiki1k:wikipedia:30906:2:1,"An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core .","An ideal transformer is a theoretical , linear transformer that is lossless and perfectly coupled ; that is , there are no energy losses and flux is completely confined within the magnetic core ."
Wiki1k:wikipedia:481604:11:2,"One day , he decided to test them .","One day , he decided to test them ."
Wiki1k:wikipedia:21490957:13:1,"This same year he was ordered by the Dominican Chapter of Agnani to teach at the studium conventuale at the Roman convent of Santa Sabina , founded some years before , in 1222 .","This same year he was ordered by the Dominican Chapter of Agnani to teach at the studium conventuale at the Roman convent of Santa Sabina , founded some years before , in 1222 ."
Wiki1k:wikipedia:481604:44:3,He told Rakshasa that Chandana-dasa was about to be executed for refusing to divulge the location of Rakshasa 's family .,He told Rakshasa that Chandana-dasa was about to be executed for refusing to divulge the location of Rakshasa 's family .
Wiki1k:wikipedia:18836:11:3,"Between today 's Geneva and Lyon , it grew to become the realm of Burgundy in the late 5th and early 6th centuries .","Between today 's Geneva and Lyon , it grew to become the realm of Burgundy in the late 5th and early 6th centuries ."
Wiki1k:wikipedia:106539:56:3,"The COCI includes representatives from national institutions like the Ministry of Foreign Affairs , Ministries of Culture and Information , national radio and television networks , museums , archives and libraries , among others .","The COCI includes representatives from national institutions like the Ministry of Foreign Affairs , Ministries of Culture and Information , national radio and television networks , museums , archives and libraries , among others ."
Wiki1k:wikipedia:14361:44:3,"The honey , when poured , should form small , temporary layers that disappear fairly quickly , indicating high viscosity .","The honey , when poured , should form small , temporary layers that disappear fairly quickly , indicating high viscosity ."
Wiki1k:wikipedia:21748:24:8,"These structures included political , educational , religious , and other social organizations .","These structures included political , educational , religious , and other social organizations ."
Wiki1k:wikipedia:18836:32:5,"An important activity for scholars during this period was the copying , correcting , and dissemination of basic works on religious and secular topics , with the aim of encouraging learning .","An important activity for scholars during this period was the copying , correcting , and dissemination of basic works on religious and secular topics , with the aim of encouraging learning ."
Wiki1k:wikipedia:30153241:42:0,"Judging from the reception by the Han of the Hinayana works and from the early commentaries , it appears that Buddhism was being perceived and digested through the medium of religious Daoism ( Taoism ) .","Judging from the reception by the Han of the Hinayana works and from the early commentaries , it appears that Buddhism was being perceived and digested through the medium of religious Daoism ( Taoism ) ."
Wiki1k:wikipedia:30153241:38:2,"Prime figures are Dahui Zonggao ( 1089 -- 1163 ) , who introduced the Hua Tou practice , and Hongzhi Zhengjue ( 1091 -- 1157 ) , who emphasized Shikantaza .","Prime figures are Dahui Zonggao ( 1089 -- 1163 ) , who introduced the Hua Tou practice , and Hongzhi Zhengjue ( 1091 -- 1157 ) , who emphasized Shikantaza ."
Wiki1k:wikipedia:1354:12:4,The climate is known to change drastically in rather short distances .,The climate is known to change drastically in rather short distances .
Wiki1k:wikipedia:32897:50:8,Other authors argue that there is a lack of evidence about Shakespeare 's religious beliefs .,Other authors argue that there is a lack of evidence about Shakespeare 's religious beliefs .
Wiki1k:wikipedia:47921:27:2,The first two accounts do not require free will to be a fundamental constituent of the universe .,The first two accounts do not require free will to be a fundamental constituent of the universe .
Wiki1k:wikipedia:5659:55:0,The following graph ( note log scale ) shows the abundance of elements in our Solar System .,The following graph ( note log scale ) shows the abundance of elements in our Solar System .
Wiki1k:wikipedia:31899:21:0,Groups such as Amnesty International and War Resisters International have advocated for `` The Right to Refuse to Kill '' to be added to the Universal Declaration .,Groups such as Amnesty International and War Resisters International have advocated for `` The Right to Refuse to Kill '' to be added to the Universal Declaration .
Wiki1k:wikipedia:7567080:24:1,"Over the next three years he deployed a series of papal theologians and envoys against Luther , which served only to harden the reformer 's anti-papal theology .","Over the next three years he deployed a series of papal theologians and envoys against Luther , which served only to harden the reformer 's anti-papal theology ."
Wiki1k:wikipedia:32375:9:0,"At Brussels , Voltaire and Rousseau met up for a few days , before Voltaire and his mistress continued northwards .","At Brussels , Voltaire and Rousseau met up for a few days , before Voltaire and his mistress continued northwards ."
Wiki1k:wikipedia:51079:25:0,Chucks are used in the metalworking field to hold objects .,Chucks are used in the metalworking field to hold objects .
Wiki1k:wikipedia:3997:42:0,Hemophilia is a genetic illness that causes dysfunction in one of the blood 's clotting mechanisms .,Hemophilia is a genetic illness that causes dysfunction in one of the blood 's clotting mechanisms .
Wiki1k:wikipedia:7567080:67:2,"He transformed A solus ortus cardine to `` Christum wir sollen loben schon '' ( `` We should now praise Christ '' ) and Veni Creator Spiritus to `` Komm , Gott Schöpfer , Heiliger Geist '' ( `` Come , Holy Spirit , Lord God '' ) .","He transformed A solus ortus cardine to `` Christum wir sollen loben schon '' ( `` We should now praise Christ '' ) and Veni Creator Spiritus to `` Komm , Gott Schöpfer , Heiliger Geist '' ( `` Come , Holy Spirit , Lord God '' ) ."
Wiki1k:wikipedia:27692:55:1,"Thus , they produce smoother rotational forces on the output shaft .","Thus , they produce smoother rotational forces on the output shaft ."
Wiki1k:wikipedia:3267529:26:0,"Basic practices include sila ( ethics ) , samadhi ( meditation , dhyana ) and prajna ( wisdom ) , as described in the Noble Eightfold Path .","Basic practices include sila ( ethics ) , samadhi ( meditation , dhyana ) and prajna ( wisdom ) , as described in the Noble Eightfold Path ."
Wiki1k:wikipedia:18836:66:0,"Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick .","Romanesque art , especially metalwork , was at its most sophisticated in Mosan art , in which distinct artistic personalities including Nicholas of Verdun ( d. 1205 ) become apparent , and an almost classical style is seen in works such as a font at Liège , contrasting with the writhing animals of the exactly contemporary Gloucester Candlestick ."
Wiki1k:wikipedia:106539:41:5,"The ASEAN Single Aviation Market policy supersedes existing unilateral , bilateral , and multilateral air services agreements among member states which are inconsistent with its provisions .","The ASEAN Single Aviation Market policy supersedes existing unilateral , bilateral , and multilateral air services agreements among member states which are inconsistent with its provisions ."
Wiki1k:wikipedia:31880:50:1,"If the Universe were sufficiently dense , k would equal +1 , meaning that its average curvature throughout is positive and the Universe will eventually recollapse in a Big Crunch , possibly starting a new Universe in a Big Bounce .","If the Universe were sufficiently dense , k would equal +1 , meaning that its average curvature throughout is positive and the Universe will eventually recollapse in a Big Crunch , possibly starting a new Universe in a Big Bounce ."
Wiki1k:wikipedia:481604:30:5,"But before he could take any action against the fake king ( Indradatta in Nanda 's body , also called Yogananda ) , the king had him arrested .","But before he could take any action against the fake king ( Indradatta in Nanda 's body , also called Yogananda ) , the king had him arrested ."
Wiki1k:wikipedia:4116:11:4,"In an `` extended model '' which includes hot dark matter in the form of neutrinos , then if the `` physical baryon density '' Ωbh2 is estimated at about 0.023 ( this is different from the ` baryon density ' Ωb expressed as a fraction of the total matter/energy density , which as noted above is about 0.046 ) , and the corresponding cold dark matter density Ωch2 is about 0.11 , the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062 .","In an `` extended model '' which includes hot dark matter in the form of neutrinos , then if the `` physical baryon density '' Ωbh2 is estimated at about 0.023 ( this is different from the ` baryon density ' Ωb expressed as a fraction of the total matter/energy density , which as noted above is about 0.046 ) , and the corresponding cold dark matter density Ωch2 is about 0.11 , the corresponding neutrino density Ωvh2 is estimated to be less than 0.0062 ."
Wiki1k:wikipedia:5921:23:6,"To have two different genes , a person must have two x-chromosomes , which is why the phenomenon only occurs in women .","To have two different genes , a person must have two x-chromosomes , which is why the phenomenon only occurs in women ."
Wiki1k:wikipedia:26984:0:0,"Sophocles ( / ˈsɒfəkliːz / ; Greek : Σοφοκλῆς , Sophoklēs , Ancient Greek : [ so.pʰo.klɛ̂ːs ] ; c. 497/6 -- winter 406/5 BC ) is one of three ancient Greek tragedians whose plays have survived .","Sophocles ( / ˈsɒfəkliːz / ; Greek : Σοφοκλῆς , Sophoklēs , Ancient Greek : [ so.pʰo.klɛ̂ːs ] ; c. 497/6 -- winter 406/5 BC ) is one of three ancient Greek tragedians whose plays have survived ."
Wiki1k:wikipedia:32375:9:7,It was among the entertainments provided at the wedding of Louis XV and Marie Leszczyńska in September 1725 .,It was among the entertainments provided at the wedding of Louis XV and Marie Leszczyńska in September 1725 .
Wiki1k:wikipedia:30153241:59:1,"Chán-teachings started to be mixed with Pure Land teachings , as in the teachings of Zhongfeng Mingben ( 1263 -- 1323 ) .","Chán-teachings started to be mixed with Pure Land teachings , as in the teachings of Zhongfeng Mingben ( 1263 -- 1323 ) ."
Wiki1k:wikipedia:25439732:2:3,"Many commercial juices are filtered to remove fiber or pulp , but high-pulp fresh orange juice is a popular beverage .","Many commercial juices are filtered to remove fiber or pulp , but high-pulp fresh orange juice is a popular beverage ."
Wiki1k:wikipedia:37966:21:3,"For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis .","For example , a bark extract from an abies pindrow tree is used to treat coughs and bronchitis ."
Wiki1k:wikipedia:42261:19:1,The process is known as fertigation .,The process is known as fertigation .
Wiki1k:wikipedia:13543:116:5,"This `` Hindu modernism '' , with proponents like Vivekananda , Aurobindo and Radhakrishnan , became central in the popular understanding of Hinduism .","This `` Hindu modernism '' , with proponents like Vivekananda , Aurobindo and Radhakrishnan , became central in the popular understanding of Hinduism ."
Wiki1k:wikipedia:19356:58:1,"However identification of high risk groups can increase stigma , in turn meaning that the targeted people do not engage .","However identification of high risk groups can increase stigma , in turn meaning that the targeted people do not engage ."
Wiki1k:wikipedia:12436:14:5,"In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice .","In California , Sultana ( known there as Thompson Seedless ) grapes are sometimes diverted from the raisin or table market to produce white juice ."
Wiki1k:wikipedia:18836:25:2,"The basic Frankish silver coin was the denarius or denier , while the Anglo-Saxon version was called a penny .","The basic Frankish silver coin was the denarius or denier , while the Anglo-Saxon version was called a penny ."
Wiki1k:wikipedia:4932111:1:5,Capacitors are widely used as parts of electrical circuits in many common electrical devices .,Capacitors are widely used as parts of electrical circuits in many common electrical devices .
Wiki1k:wikipedia:19334:15:2,"To write and certify the will , his family requested Giovanni Giustiniani , a priest of San Procolo .","To write and certify the will , his family requested Giovanni Giustiniani , a priest of San Procolo ."
Wiki1k:wikipedia:211583:11:1,"With the collapse of the pearling industry , Dubai fell into a deep depression and many residents starved or migrated to other parts of the Persian Gulf .","With the collapse of the pearling industry , Dubai fell into a deep depression and many residents starved or migrated to other parts of the Persian Gulf ."
Wiki1k:wikipedia:56865:8:5,They are the primary prey of the Baikal seal and represent the largest fish biomass in the lake .,They are the primary prey of the Baikal seal and represent the largest fish biomass in the lake .
Wiki1k:wikipedia:4116:11:2,"The four possible types of matter are known as cold dark matter , warm dark matter , hot dark matter , and baryonic matter .","The four possible types of matter are known as cold dark matter , warm dark matter , hot dark matter , and baryonic matter ."
Wiki1k:wikipedia:11185:16:0,Second-wave feminists see women 's cultural and political inequalities as inextricably linked and encourage women to understand aspects of their personal lives as deeply politicized and as reflecting sexist power structures .,Second-wave feminists see women 's cultural and political inequalities as inextricably linked and encourage women to understand aspects of their personal lives as deeply politicized and as reflecting sexist power structures .
Wiki1k:wikipedia:13543:31:4,"It is , states Van Buitenen , the pursuit and execution of one 's nature and true calling , thus playing one 's role in cosmic concert .","It is , states Van Buitenen , the pursuit and execution of one 's nature and true calling , thus playing one 's role in cosmic concert ."
Wiki1k:wikipedia:43449:11:6,"By the late Ming period , Ming political presence in Manchuria had waned considerably .","By the late Ming period , Ming political presence in Manchuria had waned considerably ."
Wiki1k:wikipedia:51079:37:2,"Ferrous materials aligned with the Earth 's magnetic field that are subject to vibration ( e.g. , frame of a conveyor ) have been shown to acquire significant residual magnetism .","Ferrous materials aligned with the Earth 's magnetic field that are subject to vibration ( e.g. , frame of a conveyor ) have been shown to acquire significant residual magnetism ."
Wiki1k:wikipedia:32917:16:4,"Disney had been nominated for another film in that category , Mickey 's Orphans , and received an Honorary Award `` for the creation of Mickey Mouse '' .","Disney had been nominated for another film in that category , Mickey 's Orphans , and received an Honorary Award `` for the creation of Mickey Mouse '' ."
Wiki1k:wikipedia:14361:22:1,The amount of water the honey absorbs is dependent on the relative humidity of the air .,The amount of water the honey absorbs is dependent on the relative humidity of the air .
Wiki1k:wikipedia:26984:19:2,It is only Heracles ' deus ex machina appearance that persuades Philoctetes to go to Troy .,It is only Heracles ' deus ex machina appearance that persuades Philoctetes to go to Troy .
Wiki1k:wikipedia:31880:50:4,"Observationally , the Universe appears to be flat ( k = 0 ) , with an overall density that is very close to the critical value between recollapse and eternal expansion .","Observationally , the Universe appears to be flat ( k = 0 ) , with an overall density that is very close to the critical value between recollapse and eternal expansion ."
Wiki1k:wikipedia:13543:104:0,"Many influential Yoga Upanishads , states Gavin Flood , were composed before 3rd century CE .","Many influential Yoga Upanishads , states Gavin Flood , were composed before 3rd century CE ."
Wiki1k:wikipedia:106539:56:2,"Established in 1978 , its mission is to promote effective co-operation in the fields of information , as well as culture , through its various projects and activities .","Established in 1978 , its mission is to promote effective co-operation in the fields of information , as well as culture , through its various projects and activities ."
Wiki1k:wikipedia:37966:16:1,"The Tsho Rolpa glacier lake in the Rowaling Valley , in the Dolakha District of Nepal , is rated as the most dangerous .","The Tsho Rolpa glacier lake in the Rowaling Valley , in the Dolakha District of Nepal , is rated as the most dangerous ."
Wiki1k:wikipedia:25525:25:2,"Most famously , this is known as cogito ergo sum ( English : `` I think , therefore I am '' ) .","Most famously , this is known as cogito ergo sum ( English : `` I think , therefore I am '' ) ."
Wiki1k:wikipedia:7567080:67:8,It became known as the German Te Deum .,It became known as the German Te Deum .
Wiki1k:wikipedia:7959:19:3,"The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no suffrage .","The taxed peasantry was represented in parliament , although with little influence , but commoners without taxed property had no suffrage ."
Wiki1k:wikipedia:42538288:53:3,"However , Ledyard believes 古 gǔ may be a pun on 蒙古 Měnggǔ `` Mongol '' , and that 古篆 is an abbreviation of 蒙古篆字 `` Mongol Seal Script '' , that is , the formal variant of the ` Phags-pa alphabet written to look like the Chinese seal script .","However , Ledyard believes 古 gǔ may be a pun on 蒙古 Měnggǔ `` Mongol '' , and that 古篆 is an abbreviation of 蒙古篆字 `` Mongol Seal Script '' , that is , the formal variant of the ` Phags-pa alphabet written to look like the Chinese seal script ."
Wiki1k:wikipedia:106539:35:0,"Since the ACU is being considered to be a precursor to a common currency in the future , it has a dynamic outlook of the region .","Since the ACU is being considered to be a precursor to a common currency in the future , it has a dynamic outlook of the region ."
Wiki1k:wikipedia:4932111:1:6,"Unlike a resistor , an ideal capacitor does not dissipate energy .","Unlike a resistor , an ideal capacitor does not dissipate energy ."
Wiki1k:wikipedia:11185:60:2,Women 's experiences in non-industrialized countries reveal often deleterious effects of modernization policies and undercut orthodox claims that development benefits everyone .,Women 's experiences in non-industrialized countries reveal often deleterious effects of modernization policies and undercut orthodox claims that development benefits everyone .
Wiki1k:wikipedia:32375:25:2,"`` Benjamin Franklin ... urged Voltaire to become a freemason ; and Voltaire agreed , perhaps only to please Franklin . ''","`` Benjamin Franklin ... urged Voltaire to become a freemason ; and Voltaire agreed , perhaps only to please Franklin . ''"
Wiki1k:wikipedia:6653:4:5,"Some of these , including grapes , cereals , ground nuts , potatoes , apples and citrus , had an important and lasting influence on the societies and economies of the region .","Some of these , including grapes , cereals , ground nuts , potatoes , apples and citrus , had an important and lasting influence on the societies and economies of the region ."
Wiki1k:wikipedia:12436:12:0,A raisin is any dried grape .,A raisin is any dried grape .
Wiki1k:wikipedia:21995:24:1,After the incident Mahfouz was unable to write for more than a few minutes a day and consequently produced fewer and fewer works .,After the incident Mahfouz was unable to write for more than a few minutes a day and consequently produced fewer and fewer works .
Wiki1k:wikipedia:17547:16:2,"Certainly love is influenced by hormones ( such as oxytocin ) , neurotrophins ( such as NGF ) , and pheromones , and how people think and behave in love is influenced by their conceptions of love .","Certainly love is influenced by hormones ( such as oxytocin ) , neurotrophins ( such as NGF ) , and pheromones , and how people think and behave in love is influenced by their conceptions of love ."
Wiki1k:wikipedia:12436:14:3,"In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' .","In the wine industry , grape juice that contains 7 -- 23 % of pulp , skins , stems and seeds is often referred to as `` must '' ."
