qasrl_id,tokens,sentence
Wiki1k:wikinews:754636:5:7,My current undergraduate honors student Erin Dwyer is also studying the development of Magicicada nymphs and is helping to design a lab exercise for college students around the eastern US to do the same .,My current undergraduate honors student Erin Dwyer is also studying the development of Magicicada nymphs and is helping to design a lab exercise for college students around the eastern US to do the same .
Wiki1k:wikinews:1912987:4:3,"AirAsia has declined to comment pending the NTSC investigation , which is expected to continue for several months .","AirAsia has declined to comment pending the NTSC investigation , which is expected to continue for several months ."
Wiki1k:wikinews:542011:26:0,"Amanda Carter : I also in 2006 was readmitted back to hospital with another episode of transverse myelitis , which is my original disability , which then left me a C5 incomplete quad , so it then affected my right arm , in addition to the elbow injury .","Amanda Carter : I also in 2006 was readmitted back to hospital with another episode of transverse myelitis , which is my original disability , which then left me a C5 incomplete quad , so it then affected my right arm , in addition to the elbow injury ."
Wiki1k:wikinews:775081:4:2,"[ ... ] We will pursue civil rights charges with the Department of Justice , we will continue to fight for the removal of Stand Your Ground laws in every state , and we will not rest until racial profiling in all its forms is outlawed . ''","[ ... ] We will pursue civil rights charges with the Department of Justice , we will continue to fight for the removal of Stand Your Ground laws in every state , and we will not rest until racial profiling in all its forms is outlawed . ''"
Wiki1k:wikinews:542011:2:1,Australia had to qualify at a pre-Paralympic tournament in England in about April of 1992 and I was selected for that .,Australia had to qualify at a pre-Paralympic tournament in England in about April of 1992 and I was selected for that .
Wiki1k:wikinews:1842757:3:2,The NAACP national office put out a statement stating that the group `` looks forward to a full and thorough investigation into this matter by federal agents and local law enforcement '' .,The NAACP national office put out a statement stating that the group `` looks forward to a full and thorough investigation into this matter by federal agents and local law enforcement '' .
Wiki1k:wikinews:1194804:1:1,The second bus escaped the accident .,The second bus escaped the accident .
Wiki1k:wikinews:1039242:1:0,"Issawi was arrested in 2002 in Ramallah , during the second intifada by the Israeli army for shooting at Israeli vehicles and reportedly also charged with making pipe bombs .","Issawi was arrested in 2002 in Ramallah , during the second intifada by the Israeli army for shooting at Israeli vehicles and reportedly also charged with making pipe bombs ."
Wiki1k:wikinews:1210401:2:2,"He said the world and the Paralympic movement is aware of the situation in the Ukraine , but the IPC needs to stay true to its mission .","He said the world and the Paralympic movement is aware of the situation in the Ukraine , but the IPC needs to stay true to its mission ."
Wiki1k:wikinews:784376:5:0,"On May 15 , the NSW Legislative Council published a Final Report on the management of public land in New South Wales .","On May 15 , the NSW Legislative Council published a Final Report on the management of public land in New South Wales ."
Wiki1k:wikinews:542011:46:4,We did n't necessarily see that in London .,We did n't necessarily see that in London .
Wiki1k:wikinews:785627:5:1,The report attributes overall patterns of girls outperforming boys at literacy and boys outperforming girls at maths to gender expectations reinforced in textbooks .,The report attributes overall patterns of girls outperforming boys at literacy and boys outperforming girls at maths to gender expectations reinforced in textbooks .
Wiki1k:wikinews:1930287:0:0,"John Davies , highly regarded Welsh historian , has died at the age of 76 .","John Davies , highly regarded Welsh historian , has died at the age of 76 ."
Wiki1k:wikinews:770475:2:0,"Millar and Jonathan MacKinnon , each aged 22 , pled not guilty to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 .","Millar and Jonathan MacKinnon , each aged 22 , pled not guilty to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 ."
Wiki1k:wikinews:1558109:0:0,"The announcement follows claims of responsibility from forces loyal to Libyan General Khalifa Haftar , who has been moving in support of militias involved in the widespread conflict within the country .","The announcement follows claims of responsibility from forces loyal to Libyan General Khalifa Haftar , who has been moving in support of militias involved in the widespread conflict within the country ."
Wiki1k:wikinews:1821952:0:2,"Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency .","Though often touted as a potential presidential candidate , Sanders has never made a run for the presidency ."
Wiki1k:wikinews:1830160:3:0,"On December 9 , the OT Southern Star 7 tanker sank in an accident with another vessel .","On December 9 , the OT Southern Star 7 tanker sank in an accident with another vessel ."
Wiki1k:wikinews:1919766:2:0,"It is unclear if the suspects left with any property , but early reports indicate one suspect was injured during the robbery .","It is unclear if the suspects left with any property , but early reports indicate one suspect was injured during the robbery ."
Wiki1k:wikinews:1039242:0:1,"Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival .","Hundreds of people came to welcome him home and celebrate his release , despite an Israeli order given to his family not to have a public party for his arrival ."
Wiki1k:wikinews:542011:20:4,"Scariest lay up I 've ever taken , mind you , because when you know there 's no one on you , and this is the lay up that could win the game , it 's like : `` Do n't miss this !","Scariest lay up I 've ever taken , mind you , because when you know there 's no one on you , and this is the lay up that could win the game , it 's like : `` Do n't miss this !"
Wiki1k:wikinews:775081:2:0,"Following the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .","Following the decision to acquit , by a six member all-female jury , of both a second-degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' ."
Wiki1k:wikinews:519713:1:0,"With spectators equaling half the total who watched the Great Britain versus Ukraine match earlier at the Games , China won the first set 25 -- 12 before a crowd full of home town fans .","With spectators equaling half the total who watched the Great Britain versus Ukraine match earlier at the Games , China won the first set 25 -- 12 before a crowd full of home town fans ."
Wiki1k:wikinews:731387:0:5,"Other films include A Thousand Kisses Deep , and A White Mule .","Other films include A Thousand Kisses Deep , and A White Mule ."
Wiki1k:wikinews:542011:31:2,And he said : `` Why do n't you come out and play for Dandenong ? '',And he said : `` Why do n't you come out and play for Dandenong ? ''
Wiki1k:wikinews:628034:16:1,"However , the challenge is to have a meaningful standard that users can still be aware of the risks of that may be involved without giving a false sense of security .","However , the challenge is to have a meaningful standard that users can still be aware of the risks of that may be involved without giving a false sense of security ."
Wiki1k:wikinews:516006:0:0,"According the Team Manager Nick Sullivan , Smith took a while to settle in before taking her first shot .","According the Team Manager Nick Sullivan , Smith took a while to settle in before taking her first shot ."
Wiki1k:wikinews:784376:4:0,"By August that year , the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the `` re-introduction of harvesting activities in forest areas previously set aside for conservation . ''","By August that year , the committee had received a recommendation from Mr. Grant Johnson of the Australian Forests Products Association for the `` re-introduction of harvesting activities in forest areas previously set aside for conservation . ''"
Wiki1k:wikinews:542011:38:3,At the moment I am having a short break just to spend some time with my son .,At the moment I am having a short break just to spend some time with my son .
Wiki1k:wikinews:1217805:0:0,"Two people received significant injuries in the explosion , which also wounded eight others and sent fourteen victims into shock .","Two people received significant injuries in the explosion , which also wounded eight others and sent fourteen victims into shock ."
Wiki1k:wikinews:1353674:0:0,Toads opened the scoring through a penalty goal .,Toads opened the scoring through a penalty goal .
Wiki1k:wikinews:542011:34:2,"I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis .","I guess one of the things that , like , I am in some ways the backup one pointer in some ways , but what gives me my one point classification , because I used to be a two , is my arm , the damage I received , and the quadriplegia from the transverse myelitis ."
Wiki1k:wikinews:1039242:3:1,"For more than 260 days he was fed water , vitamins , and additional materials only by infusion .","For more than 260 days he was fed water , vitamins , and additional materials only by infusion ."
Wiki1k:wikinews:542011:46:0,( ( WN ) ) I was looking around the North Greenwich Arena ... And that arena !,( ( WN ) ) I was looking around the North Greenwich Arena ... And that arena !
Wiki1k:wikinews:1039242:3:2,"Consequentially , his medical condition deteriorated and became critical .","Consequentially , his medical condition deteriorated and became critical ."
Wiki1k:wikinews:1435785:2:2,"University would run out the match scoring three more tries , only one of which was converted .","University would run out the match scoring three more tries , only one of which was converted ."
Wiki1k:wikinews:697343:5:1,British Prime Minister David Cameron said that the papal election was `` a momentous day for the 1.2 billion Catholics around the world '' .,British Prime Minister David Cameron said that the papal election was `` a momentous day for the 1.2 billion Catholics around the world '' .
Wiki1k:wikinews:784376:8:0,Residents living near the forest were concerned by the proposal for logging in their area .,Residents living near the forest were concerned by the proposal for logging in their area .
Wiki1k:wikinews:768597:1:6,Passengers were seen using emergency slides to escape the wreckage .,Passengers were seen using emergency slides to escape the wreckage .
Wiki1k:wikinews:1229988:6:1,"But , as the evidence made clear , such a coincidence was indeed a possibility . ''","But , as the evidence made clear , such a coincidence was indeed a possibility . ''"
Wiki1k:wikinews:542011:24:3,And they start with just a little bit of movement following the surgery and they 're supposed to get up to about 90 degrees before they go home .,And they start with just a little bit of movement following the surgery and they 're supposed to get up to about 90 degrees before they go home .
Wiki1k:wikinews:542011:52:7,"And then of course we went to the Netherlands , before we went on to Cardiff in Wales .","And then of course we went to the Netherlands , before we went on to Cardiff in Wales ."
Wiki1k:wikinews:542011:34:4,I push reasonably quick !,I push reasonably quick !
Wiki1k:wikinews:754636:20:1,I am happy to have this opportunity to communicate with your readers !,I am happy to have this opportunity to communicate with your readers !
Wiki1k:wikinews:628034:2:0,"GW : We do not have company mail accounts ( beyond forwarding ones ) , so everyone uses what they want .","GW : We do not have company mail accounts ( beyond forwarding ones ) , so everyone uses what they want ."
Wiki1k:wikinews:1842757:3:1,This wo n't deter us from doing the job we want to do in the community . '',This wo n't deter us from doing the job we want to do in the community . ''
Wiki1k:wikinews:1980102:0:0,"Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day .","Edgar Lungu , the current President of Zambia , is to undergo medical treatment aboard after collapsing while on stage in Lusaka on Sunday during a ceremony for International Women 's Day ."
Wiki1k:wikinews:542011:20:2,"Except Leisl did in my team , who was inbounding the ball , and Leisl hurled a big pass to almost half way to me , which I ran on to and had an open lay up .","Except Leisl did in my team , who was inbounding the ball , and Leisl hurled a big pass to almost half way to me , which I ran on to and had an open lay up ."
Wiki1k:wikinews:831937:1:0,"Internationally , Australia ranks fourth amongst surveyed countries for literacy proficiency amongst adults .","Internationally , Australia ranks fourth amongst surveyed countries for literacy proficiency amongst adults ."
Wiki1k:wikinews:718707:4:0,"The British Deputy Prime Minister Nick Clegg said , `` Margaret Thatcher was one of the defining figures in modern British politics .","The British Deputy Prime Minister Nick Clegg said , `` Margaret Thatcher was one of the defining figures in modern British politics ."
Wiki1k:wikinews:754636:2:0,( ( WN ) ) You study the emergence of the periodical cicadas .,( ( WN ) ) You study the emergence of the periodical cicadas .
Wiki1k:wikinews:1483963:3:1,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .,This was achieved by making Caloundra ground the ball behind said try line after carrying it over .
Wiki1k:wikinews:522363:0:0,"Wikinews was contacted Tuesday by Al Jazeera about the incident , and referred to a statement from a spokesperson for the news service saying : `` Some visitors to our websites faced disruption after external DNS servers were compromised .","Wikinews was contacted Tuesday by Al Jazeera about the incident , and referred to a statement from a spokesperson for the news service saying : `` Some visitors to our websites faced disruption after external DNS servers were compromised ."
Wiki1k:wikinews:768597:0:3,"In total , officials report 181 people were hospitalized and one person remains unaccounted for .","In total , officials report 181 people were hospitalized and one person remains unaccounted for ."
Wiki1k:wikinews:754636:1:0,"Chris Simon : As an undergraduate student , I was interested in the formation of species so when I went to graduate school I looked for a study organism that was likely to be in the process of forming new species .","Chris Simon : As an undergraduate student , I was interested in the formation of species so when I went to graduate school I looked for a study organism that was likely to be in the process of forming new species ."
Wiki1k:wikinews:559604:4:2,... Sometimes we have to get really high to see how small we are '' .,... Sometimes we have to get really high to see how small we are '' .
Wiki1k:wikinews:519133:0:3,Great Britain 's win in the discus final prompted the crowd to sing along to the national anthem during the medal ceremony .,Great Britain 's win in the discus final prompted the crowd to sing along to the national anthem during the medal ceremony .
Wiki1k:wikinews:831937:8:0,"The results are based on a survey of 166,000 adults from Australia , Austria , Flanders , Canada , the Czech Republic , Denmark , Estonia , Finland , France , Germany , Ireland , Italy , Japan , South Korea , the Netherlands , Norway , Poland , Slovakia , Spain , Sweden , England , Northern Ireland , the United States , Cyprus , and Russia .","The results are based on a survey of 166,000 adults from Australia , Austria , Flanders , Canada , the Czech Republic , Denmark , Estonia , Finland , France , Germany , Ireland , Italy , Japan , South Korea , the Netherlands , Norway , Poland , Slovakia , Spain , Sweden , England , Northern Ireland , the United States , Cyprus , and Russia ."
Wiki1k:wikinews:785302:3:2,"The New Zealanders performed a Haka , but it did not bring victory .","The New Zealanders performed a Haka , but it did not bring victory ."
Wiki1k:wikinews:697343:0:1,He is to take the papal name Francis and take over from the recently retired Benedict XVI .,He is to take the papal name Francis and take over from the recently retired Benedict XVI .
Wiki1k:wikinews:1980102:0:1,The Presidency announced yesterday that Lungu will have throat surgery abroad .,The Presidency announced yesterday that Lungu will have throat surgery abroad .
Wiki1k:wikinews:1558109:3:0,"Libya 's foreign minister , Mohamed Abdel Aziz , told The Guardian the government was no longer able to defend the country 's assets , and while they did not want any outside intervention , they were in need of support and supplies .","Libya 's foreign minister , Mohamed Abdel Aziz , told The Guardian the government was no longer able to defend the country 's assets , and while they did not want any outside intervention , they were in need of support and supplies ."
Wiki1k:wikinews:523595:5:1,She also worked for Sanctuary for Families in NYC which worked to crackdown on human trafficking and domestic violence .,She also worked for Sanctuary for Families in NYC which worked to crackdown on human trafficking and domestic violence .
Wiki1k:wikinews:1802356:0:0,A freighter hit a fishing boat around midnight on Sunday morning in the Gulf of Suez in the Red Sea .,A freighter hit a fishing boat around midnight on Sunday morning in the Gulf of Suez in the Red Sea .
Wiki1k:wikinews:734121:1:2,"There 's so much we can do now to have a cleaner future , '' Piccard said .","There 's so much we can do now to have a cleaner future , '' Piccard said ."
Wiki1k:wikinews:519133:3:2,"Later in the night , immediately following Oscar Pistorius 's 200 metres T44 final , Francois-Elie was awarded her gold medal whilst French athletes loudly sang their national anthem .","Later in the night , immediately following Oscar Pistorius 's 200 metres T44 final , Francois-Elie was awarded her gold medal whilst French athletes loudly sang their national anthem ."
Wiki1k:wikinews:754636:6:1,They are studying the phylogeography of Magicicada .,They are studying the phylogeography of Magicicada .
Wiki1k:wikinews:1483963:1:2,Caloundra retook the lead five minutes later through another penalty goal .,Caloundra retook the lead five minutes later through another penalty goal .
Wiki1k:wikinews:519133:1:1,"The entrants in the men 's F11 discus competition also had guides helping position them on the field , and ensuring they threw onto the field of play .","The entrants in the men 's F11 discus competition also had guides helping position them on the field , and ensuring they threw onto the field of play ."
Wiki1k:wikinews:1194804:4:1,"Road accidents killed 8,600 on the nation 's roads last year .","Road accidents killed 8,600 on the nation 's roads last year ."
Wiki1k:wikinews:628034:23:1,"This provides the user with the option to remove user tracking , including cookies .","This provides the user with the option to remove user tracking , including cookies ."
Wiki1k:wikinews:542011:31:1,"I just happened to cross him at Northland , the shopping centre .","I just happened to cross him at Northland , the shopping centre ."
Wiki1k:wikinews:542011:10:0,"Amanda Carter : We 've never won a gold , no .","Amanda Carter : We 've never won a gold , no ."
Wiki1k:wikinews:628034:13:2,"That will only happen via legislative means , however .","That will only happen via legislative means , however ."
Wiki1k:wikinews:1210401:1:2,Craven repeated the Games should be about sport .,Craven repeated the Games should be about sport .
Wiki1k:wikinews:831937:1:1,"At the highest proficiency level , level 5 , Australia ranks as the second highest percentage of surveyed nations at 1.3 % .","At the highest proficiency level , level 5 , Australia ranks as the second highest percentage of surveyed nations at 1.3 % ."
Wiki1k:wikinews:697343:0:0,The Roman Catholic Church has elected Archbishop Jorge Mario Bergoglio of Buenos Aires as the new pope .,The Roman Catholic Church has elected Archbishop Jorge Mario Bergoglio of Buenos Aires as the new pope .
Wiki1k:wikinews:675013:2:0,"North Belfast Area Commander Chief Inspector Andy Freeburn spoke against the shooting , calling it , `` unacceptable in our community '' .","North Belfast Area Commander Chief Inspector Andy Freeburn spoke against the shooting , calling it , `` unacceptable in our community '' ."
Wiki1k:wikinews:1244689:0:1,"Alicia Benefield , 19 , of DeBerry was killed allegedly by her boyfriend , Rodris Webster .","Alicia Benefield , 19 , of DeBerry was killed allegedly by her boyfriend , Rodris Webster ."
Wiki1k:wikinews:1895169:1:1,"He was charged with remaining offences , not covered due to limits in TRC power , and in 1996 jailed for life for six murders .","He was charged with remaining offences , not covered due to limits in TRC power , and in 1996 jailed for life for six murders ."
Wiki1k:wikinews:718707:9:2,"He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis .","He added , `` She created today 's housing crisis , she created the banking crisis , and she created the benefits crisis ."
Wiki1k:wikinews:669037:2:0,Sioned-Mair Richards of Sheffield City Council said '' [ i ] t is a tragedy to lose a child at any age '' .,Sioned-Mair Richards of Sheffield City Council said '' [ i ] t is a tragedy to lose a child at any age '' .
Wiki1k:wikinews:559604:1:0,"While the capsule ascended , a helmet faceplate heater failed .","While the capsule ascended , a helmet faceplate heater failed ."
Wiki1k:wikinews:742923:2:3,Since there was a genuine threat to the bill Ed decided the best thing to do was to act in this way . '',Since there was a genuine threat to the bill Ed decided the best thing to do was to act in this way . ''
Wiki1k:wikinews:519713:3:1,"With Slovenia holding a lead of 7 -- 8 , a long volley followed which ended with Slovenia celebrating a point only for it to be awarded to China , which tied the score again and China came back for scores to sit at 13 -- 8 .","With Slovenia holding a lead of 7 -- 8 , a long volley followed which ended with Slovenia celebrating a point only for it to be awarded to China , which tied the score again and China came back for scores to sit at 13 -- 8 ."
