qasrl_id,tokens,sentence
Wiki1k:wikipedia:7299:19:1,"The war in the Pacific was caused by Japan 's efforts to create a colonial empire that sought to conquer the existing empires held by the British , French , Dutch and the United States .","The war in the Pacific was caused by Japan 's efforts to create a colonial empire that sought to conquer the existing empires held by the British , French , Dutch and the United States ."
Wiki1k:wikipedia:2200527:85:3,"The changes were initiated , and in January 1963 , the South African Non-Racial Olympic Committee ( SANROC ) was set up .","The changes were initiated , and in January 1963 , the South African Non-Racial Olympic Committee ( SANROC ) was set up ."
Wiki1k:wikipedia:43079:16:2,"`` Aladdin 's Lamp '' and `` Ali Baba and the Forty Thieves '' ( as well as several other , lesser known tales ) appeared first in Galland 's translation and can not be found in any of the original manuscripts .","`` Aladdin 's Lamp '' and `` Ali Baba and the Forty Thieves '' ( as well as several other , lesser known tales ) appeared first in Galland 's translation and can not be found in any of the original manuscripts ."
Wiki1k:wikipedia:22208:42:0,"Synthetic organic chemistry is an applied science as it borders engineering , the `` design , analysis , and/or construction of works for practical purposes '' .","Synthetic organic chemistry is an applied science as it borders engineering , the `` design , analysis , and/or construction of works for practical purposes '' ."
Wiki1k:wikipedia:15924:79:4,"Still , historians try to filter the Octavian bias .","Still , historians try to filter the Octavian bias ."
Wiki1k:wikipedia:19579:67:2,Some experts blame urban sprawl for increases in both the risk and frequency of flooding on the Mississippi River .,Some experts blame urban sprawl for increases in both the risk and frequency of flooding on the Mississippi River .
Wiki1k:wikipedia:17900:71:2,"It is in walking , in going from one place to another , that you see develop the features of the architecture .","It is in walking , in going from one place to another , that you see develop the features of the architecture ."
Wiki1k:wikipedia:26962:25:1,"These transformations , and hence special relativity , lead to different physical predictions than those of Newtonian mechanics when relative velocities become comparable to the speed of light .","These transformations , and hence special relativity , lead to different physical predictions than those of Newtonian mechanics when relative velocities become comparable to the speed of light ."
Wiki1k:wikipedia:13831:33:0,The drafters of the Covenants initially intended only one instrument .,The drafters of the Covenants initially intended only one instrument .
Wiki1k:wikipedia:10401954:71:3,These family ideals are often advanced through policies such as marriage promotion .,These family ideals are often advanced through policies such as marriage promotion .
Wiki1k:wikipedia:23634:27:2,"Whereas enzymes are limited in their binding affinity for their substrates by the necessity of conducting their reaction , antibodies have no such constraints .","Whereas enzymes are limited in their binding affinity for their substrates by the necessity of conducting their reaction , antibodies have no such constraints ."
Wiki1k:wikipedia:19579:74:1,The Treaty of Paris ( 1763 ) gave Great Britain rights to all land east of the Mississippi and Spain rights to land west of the Mississippi .,The Treaty of Paris ( 1763 ) gave Great Britain rights to all land east of the Mississippi and Spain rights to land west of the Mississippi .
Wiki1k:wikipedia:77423:22:3,"Several copies of it exist in different galleries , some of them possibly studies for the original or replicas painted for Philip .","Several copies of it exist in different galleries , some of them possibly studies for the original or replicas painted for Philip ."
Wiki1k:wikipedia:13831:64:1,"In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders .","In addition to state-sponsored torture , individuals or groups may be motivated to inflict torture on others for similar reasons to those of a state ; however , the motive for torture can also be for the sadistic gratification of the torturer , as in the Moors murders ."
Wiki1k:wikipedia:22954:50:3,"`` From this account it is clear that he only employed two causes : that of the essence , and the material cause ; for the Forms are the cause of the essence in everything else , and the One is the cause of it in the Forms .","`` From this account it is clear that he only employed two causes : that of the essence , and the material cause ; for the Forms are the cause of the essence in everything else , and the One is the cause of it in the Forms ."
Wiki1k:wikipedia:8005:15:0,"Prosthodontics ( also called prosthetic dentistry ) -- Dentures , bridges and the restoration of implants .","Prosthodontics ( also called prosthetic dentistry ) -- Dentures , bridges and the restoration of implants ."
Wiki1k:wikipedia:17524:62:1,"For example , `` the cat '' is one phrase , and `` on the mat '' is another , because they would be treated as single units if a decision was made to emphasize the location by moving forward the prepositional phrase : '' [ And ] on the mat , the cat sat '' .","For example , `` the cat '' is one phrase , and `` on the mat '' is another , because they would be treated as single units if a decision was made to emphasize the location by moving forward the prepositional phrase : '' [ And ] on the mat , the cat sat '' ."
Wiki1k:wikipedia:10401954:25:4,"The term `` sister-in-law '' refers to three essentially different relationships , either the wife of one 's sibling , or the sister of one 's spouse , or , in some uses , the wife of one 's spouse 's sibling .","The term `` sister-in-law '' refers to three essentially different relationships , either the wife of one 's sibling , or the sister of one 's spouse , or , in some uses , the wife of one 's spouse 's sibling ."
Wiki1k:wikipedia:1164:73:1,"As of 2016 , there are over 30 companies utilizing AI into the creation of driverless cars .","As of 2016 , there are over 30 companies utilizing AI into the creation of driverless cars ."
Wiki1k:wikipedia:19579:24:1,"Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) .","Measurements of the length of the Mississippi from Lake Itasca to the Gulf of Mexico vary somewhat , but the United States Geological Survey 's number is 2,320 miles ( 3,730 km ) ."
Wiki1k:wikipedia:21212:100:1,Pioneering research by Franz H. Müller in 1939 demonstrated a causal link between tobacco smoking and lung cancer .,Pioneering research by Franz H. Müller in 1939 demonstrated a causal link between tobacco smoking and lung cancer .
Wiki1k:wikipedia:67088:33:6,"Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .","Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again ."
Wiki1k:wikipedia:26962:25:0,The consequences of special relativity can be derived from the Lorentz transformation equations .,The consequences of special relativity can be derived from the Lorentz transformation equations .
Wiki1k:wikipedia:9223:28:0,Prices and quantities have been described as the most directly observable attributes of goods produced and exchanged in a market economy .,Prices and quantities have been described as the most directly observable attributes of goods produced and exchanged in a market economy .
Wiki1k:wikipedia:28191:66:1,"Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground .","Tree branches , especially of conifers intercept falling snow and prevent accumulation on the ground ."
Wiki1k:wikipedia:19572217:25:2,"Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be ( that is , predict the strain 's pathophysiology ) .","Knowing which genes are carried by a particular strain can help predict how well it will infect humans and how severe this infection will be ( that is , predict the strain 's pathophysiology ) ."
Wiki1k:wikipedia:17741:21:5,"Specifically , the Royal Meteorological Society researched and investigated the ionization of the upper atmosphere there by suspending instruments on balloons or kites .","Specifically , the Royal Meteorological Society researched and investigated the ionization of the upper atmosphere there by suspending instruments on balloons or kites ."
Wiki1k:wikipedia:19568112:28:1,"The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball .","The golfer then takes their backswing , rotating the club , their arms and their upper body away from the ball , and then begins their swing , bringing the clubhead back down and around to hit the ball ."
Wiki1k:wikipedia:17900:47:5,"After much discussion , the Committee chose Niemeyer 's plan , but suggested that he collaborate with Le Corbusier on the final project .","After much discussion , the Committee chose Niemeyer 's plan , but suggested that he collaborate with Le Corbusier on the final project ."
Wiki1k:wikipedia:5211:75:1,"These two churches disagree on a number of administrative , liturgical , and doctrinal issues , most notably papal primacy of jurisdiction .","These two churches disagree on a number of administrative , liturgical , and doctrinal issues , most notably papal primacy of jurisdiction ."
Wiki1k:wikipedia:17524:9:0,Another definition sees language as a formal system of signs governed by grammatical rules of combination to communicate meaning .,Another definition sees language as a formal system of signs governed by grammatical rules of combination to communicate meaning .
Wiki1k:wikipedia:3391396:71:3,"Today , Istanbul has a chlorinated and filtered water supply and a sewage treatment system managed by the Istanbul Water and Sewerage Administration ( İstanbul Su ve Kanalizasyon İdaresi , İSKİ ) .","Today , Istanbul has a chlorinated and filtered water supply and a sewage treatment system managed by the Istanbul Water and Sewerage Administration ( İstanbul Su ve Kanalizasyon İdaresi , İSKİ ) ."
Wiki1k:wikipedia:15924:21:4,"He advanced inland , and established a few alliances .","He advanced inland , and established a few alliances ."
Wiki1k:wikipedia:4502:13:1,"Another factor influencing the biotechnology sector 's success is improved intellectual property rights legislation -- and enforcement -- worldwide , as well as strengthened demand for medical and pharmaceutical products to cope with an ageing , and ailing , U.S. population .","Another factor influencing the biotechnology sector 's success is improved intellectual property rights legislation -- and enforcement -- worldwide , as well as strengthened demand for medical and pharmaceutical products to cope with an ageing , and ailing , U.S. population ."
Wiki1k:wikipedia:19038039:13:1,Charles IV grudgingly agreed to return this territory in 1325 .,Charles IV grudgingly agreed to return this territory in 1325 .
Wiki1k:wikipedia:21378419:19:0,"The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels .","The phonemic inventory of standard Bengali consists of 29 consonants and 7 vowels , including 6 nasalized vowels ."
Wiki1k:wikipedia:5211:110:0,"Western culture , throughout most of its history , has been nearly equivalent to Christian culture , and many of the population of the Western hemisphere could broadly be described as cultural Christians .","Western culture , throughout most of its history , has been nearly equivalent to Christian culture , and many of the population of the Western hemisphere could broadly be described as cultural Christians ."
Wiki1k:wikipedia:21212:26:5,"For example , Germany refused to share their formula for synthetic oil from coal until late in the war .","For example , Germany refused to share their formula for synthetic oil from coal until late in the war ."
Wiki1k:wikipedia:18842323:33:2,"Affected planktonic organisms will include the snail-like molluscs known as pteropods , and single-celled algae called coccolithophorids and foraminifera .","Affected planktonic organisms will include the snail-like molluscs known as pteropods , and single-celled algae called coccolithophorids and foraminifera ."
Wiki1k:wikipedia:17900:48:1,but he also had a strong belief in the ability of architecture in to create a sacred and spiritual environment .,but he also had a strong belief in the ability of architecture in to create a sacred and spiritual environment .
Wiki1k:wikipedia:9223:18:0,"The production -- possibility frontier ( PPF ) is an expository figure for representing scarcity , cost , and efficiency .","The production -- possibility frontier ( PPF ) is an expository figure for representing scarcity , cost , and efficiency ."
Wiki1k:wikipedia:77423:21:1,"Velázquez sailed from Málaga , landed at Genoa , and proceeded from Milan to Venice , buying paintings of Titian , Tintoretto and Veronese as he went .","Velázquez sailed from Málaga , landed at Genoa , and proceeded from Milan to Venice , buying paintings of Titian , Tintoretto and Veronese as he went ."
Wiki1k:wikipedia:15924:20:5,"The conquest of the north was soon completed , while a few pockets of resistance remained .","The conquest of the north was soon completed , while a few pockets of resistance remained ."
Wiki1k:wikipedia:20611428:26:4,"A few icebergs were sighted but there was still no sight of land , leading Weddell to theorize that the sea continued as far as the South Pole .","A few icebergs were sighted but there was still no sight of land , leading Weddell to theorize that the sea continued as far as the South Pole ."
Wiki1k:wikipedia:16016:33:0,"In Jainism , monasticism is encouraged and respected .","In Jainism , monasticism is encouraged and respected ."
Wiki1k:wikipedia:20611428:20:2,James Cook was aware of la Roché 's discovery when surveying and mapping the island in 1775 .,James Cook was aware of la Roché 's discovery when surveying and mapping the island in 1775 .
Wiki1k:wikipedia:28191:66:3,"Trees and other plants can also promote snow retention on the ground , which would otherwise be blown elsewhere or melted by the sun .","Trees and other plants can also promote snow retention on the ground , which would otherwise be blown elsewhere or melted by the sun ."
Wiki1k:wikipedia:10772350:31:3,"In many cases neighbouring cultures with writing have left some history of cultures without it , which may be used .","In many cases neighbouring cultures with writing have left some history of cultures without it , which may be used ."
Wiki1k:wikipedia:15924:55:4,"; this derives from Shakespeare 's Julius Caesar , where it actually forms the first half of a macaronic line : `` Et tu , Brute ?","; this derives from Shakespeare 's Julius Caesar , where it actually forms the first half of a macaronic line : `` Et tu , Brute ?"
Wiki1k:wikipedia:19572217:3:1,In the Northern and Southern parts of the world outbreaks occur mainly in winter while in areas around the equator outbreaks may occur at any time of the year .,In the Northern and Southern parts of the world outbreaks occur mainly in winter while in areas around the equator outbreaks may occur at any time of the year .
Wiki1k:wikipedia:85232:37:1,"About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja .","About three years ago , Cycology Riding Club started a club in Lagos and soon after , other clubs mushroomed in cities like Port Harcourt and Abuja ."
Wiki1k:wikipedia:5211:16:0,Christians differ in their views on the extent to which individuals ' salvation is pre-ordained by God .,Christians differ in their views on the extent to which individuals ' salvation is pre-ordained by God .
Wiki1k:wikipedia:16016:107:0,Yellow - represents the acharya the Masters of Adepts .,Yellow - represents the acharya the Masters of Adepts .
Wiki1k:wikipedia:16016:28:2,The preposition sam means one state of being .,The preposition sam means one state of being .
Wiki1k:wikipedia:92693:10:3,"Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold .","Breast feeding decreases the risk of acute otitis media and lower respiratory tract infections among other diseases , and it is recommended that breast feeding be continued when an infant has a cold ."
Wiki1k:wikipedia:15924:55:1,"The version best known in the English-speaking world is the Latin phrase `` Et tu , Brute ? ''","The version best known in the English-speaking world is the Latin phrase `` Et tu , Brute ? ''"
Wiki1k:wikipedia:19568112:31:3,This grip and putting style is known as `` conventional '' .,This grip and putting style is known as `` conventional '' .
Wiki1k:wikipedia:18842323:33:1,"Calcium carbonate also becomes more soluble at lower pH , so ocean acidification is likely to have profound effects on marine organisms with calcareous shells , such as oysters , clams , sea urchins , and corals , because their ability to form shells will be reduced , and the carbonate compensation depth will rise closer to the sea surface .","Calcium carbonate also becomes more soluble at lower pH , so ocean acidification is likely to have profound effects on marine organisms with calcareous shells , such as oysters , clams , sea urchins , and corals , because their ability to form shells will be reduced , and the carbonate compensation depth will rise closer to the sea surface ."
Wiki1k:wikipedia:243391:23:0,"According to the sociologist Mervin F. Verbit , knowledge may be understood as one of the key components of religiosity .","According to the sociologist Mervin F. Verbit , knowledge may be understood as one of the key components of religiosity ."
Wiki1k:wikipedia:27008:11:3,The monsoon wind system of the Indian Ocean was first sailed by Greek navigator Eudoxus of Cyzicus in 118 BC .,The monsoon wind system of the Indian Ocean was first sailed by Greek navigator Eudoxus of Cyzicus in 118 BC .
Wiki1k:wikipedia:21212:9:0,"Although the Nazis won the greatest share of the popular vote in the two Reichstag general elections of 1932 , they did not have a majority , so Hitler led a short-lived coalition government formed by the NSDAP and the German National People 's Party .","Although the Nazis won the greatest share of the popular vote in the two Reichstag general elections of 1932 , they did not have a majority , so Hitler led a short-lived coalition government formed by the NSDAP and the German National People 's Party ."
Wiki1k:wikipedia:10772350:23:1,"Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective .","Through the Medieval and Renaissance periods , history was often studied through a sacred or religious perspective ."
Wiki1k:wikipedia:16016:97:0,Udayagiri and Khandagiri Caves dates back to 2nd-1st century BCE are dedicated to Jainism are rich with carvings of Jain tirthanakars and deities with inscriptions including Hathigumpha inscription .,Udayagiri and Khandagiri Caves dates back to 2nd-1st century BCE are dedicated to Jainism are rich with carvings of Jain tirthanakars and deities with inscriptions including Hathigumpha inscription .
Wiki1k:wikipedia:17524:62:3,Each of them would analyze a sentence such as this in a different manner .,Each of them would analyze a sentence such as this in a different manner .
Wiki1k:wikipedia:19568112:28:0,"Having chosen a club and stroke to produce the desired distance , the player addresses the ball by taking their stance to the side of it and ( except when the ball lies in a hazard ) grounding the club behind the ball .","Having chosen a club and stroke to produce the desired distance , the player addresses the ball by taking their stance to the side of it and ( except when the ball lies in a hazard ) grounding the club behind the ball ."
Wiki1k:wikipedia:10406:28:1,Cognition allows her to understand it as a danger .,Cognition allows her to understand it as a danger .
Wiki1k:wikipedia:864:56:0,"Warhol strongly influenced the new wave/punk rock band Devo , as well as David Bowie .","Warhol strongly influenced the new wave/punk rock band Devo , as well as David Bowie ."
Wiki1k:wikipedia:7299:6:1,"This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material .","This category includes trading posts as well as larger colonies where colonists would constitute much of the political and economic administration , but would rely on indigenous resources for labour and material ."
Wiki1k:wikipedia:43079:1:3,"A Thousand Tales ) , which in turn relied partly on Indian elements .","A Thousand Tales ) , which in turn relied partly on Indian elements ."
Wiki1k:wikipedia:43079:16:1,"This 12-volume work , Les Mille et une nuits , contes arabes traduits en français ( `` Thousand and one nights , Arab stories translated into French '' ) , included stories that were not in the original Arabic manuscript .","This 12-volume work , Les Mille et une nuits , contes arabes traduits en français ( `` Thousand and one nights , Arab stories translated into French '' ) , included stories that were not in the original Arabic manuscript ."
Wiki1k:wikipedia:20611428:10:1,"The limits of the Atlantic , Pacific and Indian Oceans have therefore been extended South to the Antarctic Continent .","The limits of the Atlantic , Pacific and Indian Oceans have therefore been extended South to the Antarctic Continent ."
Wiki1k:wikipedia:85232:37:0,Cycling is increasingly becoming a sport to be reckoned with .,Cycling is increasingly becoming a sport to be reckoned with .
Wiki1k:wikipedia:2200527:85:6,"Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation .","Because of protests from AAMs and African nations , however , the IOC was forced to retract the invitation ."
Wiki1k:wikipedia:5211:1:1,"These professions of faith state that Jesus suffered , died , was buried , descended into hell , and rose from the dead , in order to grant eternal life to those who believe in him and trust in him for the remission of their sins .","These professions of faith state that Jesus suffered , died , was buried , descended into hell , and rose from the dead , in order to grant eternal life to those who believe in him and trust in him for the remission of their sins ."
Wiki1k:wikipedia:7299:45:0,"Saïd analyzed the works of Balzac , Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority .","Saïd analyzed the works of Balzac , Baudelaire and Lautréamont arguing that they helped to shape a societal fantasy of European racial superiority ."
Wiki1k:wikipedia:19579:32:0,1833 to November 1873 : The Great Raft ( a huge logjam in the Atchafalaya River ) was cleared .,1833 to November 1873 : The Great Raft ( a huge logjam in the Atchafalaya River ) was cleared .
Wiki1k:wikipedia:5391:22:1,"Excavations at early urban sites show that some cities were sparsely populated political capitals , others were trade centers , and still other cities had a primarily religious focus .","Excavations at early urban sites show that some cities were sparsely populated political capitals , others were trade centers , and still other cities had a primarily religious focus ."
Wiki1k:wikipedia:10401954:25:0,"Cousins of an older generation ( in other words , one 's parents ' first cousins ) , although technically first cousins once removed , are often classified with `` aunts '' and `` uncles . ''","Cousins of an older generation ( in other words , one 's parents ' first cousins ) , although technically first cousins once removed , are often classified with `` aunts '' and `` uncles . ''"
Wiki1k:wikipedia:26964606:18:0,"As a result , ruling Austria -- Hungary became increasingly difficult in an age of emerging nationalist movements , requiring considerable reliance on an expanded secret police .","As a result , ruling Austria -- Hungary became increasingly difficult in an age of emerging nationalist movements , requiring considerable reliance on an expanded secret police ."
Wiki1k:wikipedia:21212:4:3,Hitler 's refusal to admit defeat led to massive destruction of German infrastructure and additional war-related deaths in the closing months of the war .,Hitler 's refusal to admit defeat led to massive destruction of German infrastructure and additional war-related deaths in the closing months of the war .
Wiki1k:wikipedia:21212:9:3,"In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party .","In the following months , the NSDAP used a process termed Gleichschaltung ( co-ordination ) to rapidly bring all aspects of life under control of the party ."
Wiki1k:wikipedia:19572217:45:3,H5N1 exhibits seasonality in both humans and birds .,H5N1 exhibits seasonality in both humans and birds .
Wiki1k:wikipedia:5211:56:0,Intercessory prayer is prayer offered for the benefit of other people .,Intercessory prayer is prayer offered for the benefit of other people .
Wiki1k:wikipedia:864:56:3,"He recorded it with the Velvet Underground , and this version was released on the VU album in 1985 .","He recorded it with the Velvet Underground , and this version was released on the VU album in 1985 ."
Wiki1k:wikipedia:16016:101:0,"A large number of ayagapata , votive tablets for offerings and the worship of Tīrthankara , were excavated from Kankali Tila , Mathura .","A large number of ayagapata , votive tablets for offerings and the worship of Tīrthankara , were excavated from Kankali Tila , Mathura ."
Wiki1k:wikipedia:26964606:96:4,"Some schools aim to combine the education available at the Gymnasium and the Hauptschule , and are known as Gesamtschulen .","Some schools aim to combine the education available at the Gymnasium and the Hauptschule , and are known as Gesamtschulen ."
Wiki1k:wikipedia:29778:55:0,"Henry Ford , the automobile magnate , later lived a few hundred feet away from Edison at his winter retreat in Fort Myers .","Henry Ford , the automobile magnate , later lived a few hundred feet away from Edison at his winter retreat in Fort Myers ."
Wiki1k:wikipedia:2200527:65:2,Soon afterwards Verwoerd announced a referendum on whether the country should become a republic .,Soon afterwards Verwoerd announced a referendum on whether the country should become a republic .
Wiki1k:wikipedia:7960202:49:1,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .,Rice 's comments came amid reports that Israeli construction in the disputed territory had increased by a factor of 1.8 over 2007 levels .
Wiki1k:wikipedia:13831:39:1,"Under this provision , the general assembly passed the Universal Declaration of Human Rights in 1948 , and since then a wide variety of other human rights instruments .","Under this provision , the general assembly passed the Universal Declaration of Human Rights in 1948 , and since then a wide variety of other human rights instruments ."
Wiki1k:wikipedia:43079:57:2,"When she opens it and sees the ring , joy conquers her , and out of happiness she chants this poem ( Arabic ) :","When she opens it and sees the ring , joy conquers her , and out of happiness she chants this poem ( Arabic ) :"
Wiki1k:wikipedia:29778:55:2,Edison was impressed with Ford 's internal combustion engine automobile and encouraged its developments .,Edison was impressed with Ford 's internal combustion engine automobile and encouraged its developments .
Wiki1k:wikipedia:627:39:5,"Currently a global treaty , the Biosafety Protocol , regulates the trade of GMOs .","Currently a global treaty , the Biosafety Protocol , regulates the trade of GMOs ."
Wiki1k:wikipedia:2408:23:0,"The method of standard addition is used in instrumental analysis to determine concentration of a substance ( analyte ) in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve .","The method of standard addition is used in instrumental analysis to determine concentration of a substance ( analyte ) in an unknown sample by comparison to a set of samples of known concentration , similar to using a calibration curve ."
Wiki1k:wikipedia:37973:19:3,"In addition to his academic work , the 1920s saw Keynes active as a journalist selling his work internationally and working in London as a financial consultant .","In addition to his academic work , the 1920s saw Keynes active as a journalist selling his work internationally and working in London as a financial consultant ."
Wiki1k:wikipedia:43079:57:1,He wraps his ring in a paper and hands it to the servant who delivers it to the Queen .,He wraps his ring in a paper and hands it to the servant who delivers it to the Queen .
Wiki1k:wikipedia:21212:9:4,"All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members .","All civilian organisations , including agricultural groups , volunteer organisations , and sports clubs , had their leadership replaced with Nazi sympathisers or party members ."
Wiki1k:wikipedia:17741:61:3,"Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work .","Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work ."
Wiki1k:wikipedia:1164:55:1,"Probabilistic algorithms can also be used for filtering , prediction , smoothing and finding explanations for streams of data , helping perception systems to analyze processes that occur over time ( e.g. , hidden Markov models or Kalman filters ) .","Probabilistic algorithms can also be used for filtering , prediction , smoothing and finding explanations for streams of data , helping perception systems to analyze processes that occur over time ( e.g. , hidden Markov models or Kalman filters ) ."
